longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.8005658074061907,-0.19346028438419946,-0.154981989542421,0.7095425552116953,-0.6873337531991878,0.7994024380644568,2.1063091479948346,130
1.109417654700235,-0.09742555676917701,-0.154981989542421,-0.8572662614262515,0.7558538012249127,0.7994024380644568,-0.6898152159088143,130
-1.5278491369270533,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,1.361992574083035,-1.0475807732367415,-0.5682751957273853,97
0.8123185768163355,-0.2894950119992219,0.05744513065555655,1.4929469635306687,0.2651700327207186,-1.0475807732367415,0.594097893034776,80
0.8615162162083622,-0.2414776481917107,-0.18532872099927494,-0.24119095002977728,0.2651700327207186,0.7994024380644568,-0.541996272444914,120
0.6409467996010348,-0.19346028438419946,-0.18532872099927494,-0.7888134490488654,-0.2543774868719576,0.7994024380644568,2.1063091479948346,210
-0.2683895684931124,-0.2414776481917107,-0.18532872099927494,-0.5226080675812531,-0.7739250064646337,0.7994024380644568,-0.6771450207547657,195
0.031169391360000135,-0.2414776481917107,0.05744513065555655,-0.0054090407298920794,-0.8027887575531157,-1.0475807732367415,-0.14640462374628593,69
-0.09729111149674263,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.5358958081114833,175
0.38101927148047454,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568,-0.7855455792949592,90
0.03062275092213832,-0.14544292057668823,-0.154981989542421,-0.5682432758328438,-0.8027887575531157,-1.0475807732367415,1.4448780343047796,32
-0.5143777654528574,-0.2414776481917107,-0.18532872099927494,-0.22597921394591372,-0.6296062510222237,-1.0475807732367415,1.3899738553039023,100
-0.33179985926527367,1.1030085384186037,-0.03359506371500526,0.0782555077313575,-0.05233122925258352,0.7994024380644568,-0.7855455792949592,185
0.3487674856567263,-0.2894950119992219,-0.18532872099927494,-0.48457872737159424,-0.5141512466682957,0.7994024380644568,-0.5701522616761332,160
0.7584744937040371,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,-0.5837609898045557,86
-1.3477311127086826,-0.2894950119992219,-0.0032483322581513215,1.6146408522015772,-0.08119498034106552,-1.0475807732367415,-0.7855455792949592,100
1.293362161982085,-0.2894950119992219,-0.03359506371500526,0.4357313057021512,-0.6873337531991878,-1.0475807732367415,-0.06709858741168545,45
1.0287881901412528,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.6874688834728794,60
1.028241549703391,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,0.7558538012249127,-1.0475807732367415,-0.7367418646275128,60
1.6268128289721426,-0.2894950119992219,-0.12463525808556707,1.7743640810821446,2.7763163774186532,-1.0475807732367415,2.1037281823153062,58
0.25173880796732745,1.1030085384186037,-0.154981989542421,0.998565540805103,-0.8027887575531157,0.7994024380644568,-0.7372111311146998,150
0.6551594509811695,-0.2414776481917107,-0.09428852662871313,0.268402208779652,2.429951364356869,-1.0475807732367415,2.0577400665709815,49
2.416093290939536,-0.2414776481917107,-0.12463525808556707,1.858028629543394,3.526773905719186,-1.0475807732367415,0.9521482227584456,44
0.31214257633163717,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.2576207812096013,87
0.5873760367076672,-0.2894950119992219,-0.18532872099927494,-0.8116310531746608,-0.13892248251802955,0.7994024380644568,0.7940054165764314,120
0.03226267223533535,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.5931463195482954,50
-0.7641924454764698,-0.09742555676917701,-0.18532872099927494,0.45094304178601474,-0.48528749557981365,-1.0475807732367415,-0.6945078807806842,125
-0.4750196539396244,1.0549911746110923,2.697610767401849,1.690699532620895,-0.7161975042876697,0.7994024380644568,-0.7015468780884889,187
1.8170437012874614,-0.19346028438419946,-0.154981989542421,-0.6899371645037523,1.477447578436963,0.7994024380644568,2.1063091479948346,83
-1.1011962753114641,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,-1.0475807732367415,-0.7855455792949592,92
-0.2771358154961825,-0.2894950119992219,-0.09428852662871313,-0.6443019562521616,-0.7739250064646337,0.7994024380644568,1.4641179602794459,191
0.384845754544342,1.1030085384186037,1.3623545833002757,1.5081586996145322,-0.2832412379604396,0.7994024380644568,-0.547158203803971,199
-0.367878128152501,9.746134023770624,-0.18532872099927494,-0.8420545253423879,-0.6296062510222237,0.7994024380644568,-0.7250102024478382,130
-0.21509212581867576,-0.0013908291541545538,-0.18532872099927494,-0.7736017129650019,-0.05233122925258352,0.7994024380644568,-0.7855455792949592,250
0.3763728277602028,-0.0013908291541545538,-0.18532872099927494,-0.35527897065875397,-0.7450612553761518,0.7994024380644568,-0.73251846624283,150
-0.14894863285837065,-0.2894950119992219,-0.18532872099927494,0.32164328507317447,-0.5141512466682957,0.7994024380644568,2.1063091479948346,259
-0.9885883451476646,-0.2414776481917107,-0.154981989542421,-0.7812075810069337,-0.6007424999337417,-1.0475807732367415,-0.7855455792949592,89
0.7478150051692274,-0.2414776481917107,-0.12463525808556707,-0.6214843521263663,0.7558538012249127,-1.0475807732367415,-0.543873338393662,45
0.2973832845140292,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,100
0.43021691087250125,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,-0.7855455792949592,50
-1.4111414034808438,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,1.6602713519236056,245
-0.02404129284656443,-0.2894950119992219,-0.154981989542421,1.7363347408724856,-0.5141512466682957,0.7994024380644568,2.1063091479948346,220
-0.2754958941833739,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,0.20366817569520468,149
0.41955742233730314,-0.09742555676917701,-0.18532872099927494,-0.19555574177818658,-0.2832412379604396,-1.0475807732367415,-0.4908462253415327,55
0.9003276872845101,-0.19346028438419946,-0.18532872099927494,-0.8192369212165925,-0.2543774868719576,0.7994024380644568,-0.7311106667812689,200
-0.10631067871874367,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,0.5612492389316871,175
-1.3909157072861713,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,-0.7855455792949592,200
1.2017998886693622,-0.2414776481917107,-0.12463525808556707,0.21516113248612956,0.4094887881631286,-1.0475807732367415,1.1717649387619544,42
-1.5759534954437449,-0.2414776481917107,9.707705733935109,1.5613997759080547,0.3806250370746466,0.7994024380644568,-0.3040781634411128,194
-0.11177708309541973,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,-0.10698623882257914,100
-1.432187060331532,-0.14544292057668823,-0.154981989542421,1.340829602692033,-0.5430149977567776,0.7994024380644568,-0.5251026789061826,375
0.38566571520074633,-0.0013908291541545538,-0.18532872099927494,-0.24119095002977728,-0.2832412379604396,0.7994024380644568,-0.3101786277745436,99
-0.04262706772803988,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,2.646385649365655,-0.2074092670805939,120
-0.9065922794944162,-0.19346028438419946,-0.18532872099927494,-0.8496603933843196,-0.19664998469499356,0.7994024380644568,0.5870588957269713,150
-0.9855818227402015,-0.2414776481917107,-0.18532872099927494,0.5726369304569232,-0.3121049890489216,0.7994024380644568,-0.27076024285083683,250
0.4471627644407797,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.7450612553761518,0.7994024380644568,-0.637257369343872,120
-0.82268297230904,1.151025902226115,-0.154981989542421,-0.02062077681375564,0.12085127727830854,0.7994024380644568,2.1063091479948346,109
-0.0724189715821868,-0.2894950119992219,-0.18532872099927494,-0.5758491438747756,-0.2832412379604396,0.7994024380644568,1.0502249185805252,181
1.5065519326806083,-0.2414776481917107,-0.18532872099927494,-0.10428532527500523,1.564038831702409,0.7994024380644568,0.7907205511661229,120
0.3780127490730114,-0.0013908291541545538,-0.18532872099927494,1.3484354707339647,-0.8027887575531157,0.7994024380644568,0.7588104300374076,105
-1.0949099102779953,-0.09742555676917701,-0.18532872099927494,-0.8496603933843196,0.9867638099327688,0.7994024380644568,-0.4401654447253384,200
-1.3887291455355009,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568,-0.6837147515753835,130
-0.6327254202126523,1.1030085384186037,1.0892340001885903,1.8884521017111213,-0.48528749557981365,-1.0475807732367415,-0.7855455792949592,54
2.416093290939536,-0.2414776481917107,-0.18532872099927494,1.5690056439499864,1.650630084967855,-1.0475807732367415,-0.20647073410621997,54
2.416093290939536,-0.2894950119992219,-0.12463525808556707,-0.6062726160425027,0.20744253054375456,-1.0475807732367415,2.1063091479948346,45
0.347947525000322,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,2.646385649365655,-0.7855455792949592,60
2.416093290939536,-0.19346028438419946,-0.12463525808556707,0.8160247077987401,0.9579000588442868,-1.0475807732367415,0.6823199926259294,50
0.1383109171467352,1.1030085384186037,0.05744513065555655,1.6983054006628266,-0.05233122925258352,0.7994024380644568,-0.40356265872475355,200
-0.03579406225670929,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.39840072736569676,199
-1.3340651017667982,-0.2894950119992219,0.08779186211241048,0.05543790360556216,-0.08119498034106552,-1.0475807732367415,1.341170140636456,119
0.3099560145809668,-0.2414776481917107,-0.18532872099927494,-0.7812075810069337,0.005396272924380499,-1.0475807732367415,-0.7109322078322287,55
-0.44714099161721704,-0.2414776481917107,-0.18532872099927494,0.580242798498855,-0.48528749557981365,-1.0475807732367415,-0.041288930616401334,80
2.416093290939536,-0.2894950119992219,-0.12463525808556707,1.8428168934595306,0.20744253054375456,2.646385649365655,-0.5978389844201653,69
0.01996326238732868,-0.19346028438419946,-0.18532872099927494,-0.7659958449230702,-0.2832412379604396,0.7994024380644568,0.8367086669104472,110
0.08392019359696336,-0.2414776481917107,-0.18532872099927494,-0.5530315397489802,-0.8027887575531157,0.7994024380644568,-0.7855455792949592,150
-0.5250372539880555,-0.2414776481917107,-0.154981989542421,0.3900960974505605,-0.48528749557981365,-1.0475807732367415,-0.5978389844201653,95
-0.06777252786152663,-0.2414776481917107,-0.09428852662871313,0.26079634073772023,-0.8027887575531157,-1.0475807732367415,0.9047523075525599,90
-0.8352557023759776,-0.19346028438419946,-0.18532872099927494,-0.02062077681375564,-0.3121049890489216,0.7994024380644568,-0.4148250544172412,175
-1.213530885256333,1.1030085384186037,6.824766245533985,1.8352110254175988,-0.08119498034106552,0.7994024380644568,-0.7855455792949592,466
-1.0990097135607937,1.1030085384186037,6.824766245533985,1.5994291161177137,-0.45642374449133166,0.7994024380644568,-0.730641400294082,343
-0.5676752081276825,-0.2894950119992219,-0.18532872099927494,0.960536200595444,-0.48528749557981365,0.7994024380644568,-0.4490815079818911,120
-0.8751604543274607,-0.19346028438419946,-0.18532872099927494,-0.16513226961045946,-0.19664998469499356,0.7994024380644568,-0.7855455792949592,249
-1.0008877549956712,-0.14544292057668823,-0.09428852662871313,0.06304377164749395,-0.3121049890489216,0.7994024380644568,-0.4852150274952889,500
0.6122481766226116,1.1030085384186037,0.6036862968789274,1.7211230047886221,-0.6873337531991878,-1.0475807732367415,-0.6916922818575623,42
0.05904805368201911,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,-0.7855455792949592,140
0.2408059992131985,-0.19346028438419946,-0.18532872099927494,1.3712530748597602,-0.05233122925258352,0.7994024380644568,0.5518639091879475,220
-0.9787488172692592,-0.19346028438419946,-0.18532872099927494,0.44333717374408294,-0.6007424999337417,0.7994024380644568,2.1063091479948346,129
-0.7196412498051034,1.1030085384186037,2.4244901842901636,1.7439406089144174,-0.6296062510222237,0.7994024380644568,-0.7855455792949592,159
0.9877901573144345,-0.2894950119992219,-0.18532872099927494,1.6146408522015772,0.7558538012249127,-1.0475807732367415,-0.450020040956265,70
0.7401620390414925,-0.19346028438419946,-0.12463525808556707,-0.051044248981482764,0.2651700327207186,-1.0475807732367415,-0.06099812307825469,49
-0.9432171888195053,-0.2414776481917107,-0.12463525808556707,1.5081586996145322,-0.3121049890489216,2.646385649365655,1.9423005107229838,77
-0.8161232870570287,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,-0.450489307443452,169
-0.8623144040415922,8.305613109545288,-0.18532872099927494,1.9188755738788483,0.23630628163223658,0.7994024380644568,-0.7855455792949592,300
-0.23969094551468909,-0.19346028438419946,-0.154981989542421,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,-0.10698623882257914,95
0.5887426378019334,-0.19346028438419946,-0.154981989542421,0.5954545345827186,-0.2543774868719576,0.7994024380644568,2.1063091479948346,147
-1.281314299529835,-0.2414776481917107,-0.18532872099927494,1.9036638377949848,-0.45642374449133166,0.7994024380644568,-0.6344417704207501,300
-1.0254865746916846,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.09198752618982653,-1.0475807732367415,-0.6888766829344403,95
2.416093290939536,-0.0013908291541545538,-0.18532872099927494,-0.17273813765239124,1.8815400936757112,0.7994024380644568,-0.6813684191394486,90
-0.8784402969534664,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568,-0.6428885671901159,150
-1.2640951257426256,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,1.9104038447641931,0.7994024380644568,-0.2472969184914876,169
0.906340732099048,-0.14544292057668823,-0.18532872099927494,1.9036638377949848,0.7558538012249127,0.7994024380644568,0.6372704098559787,110
-0.4050496779154519,-0.19346028438419946,-0.18532872099927494,-0.6671195603779569,-0.6296062510222237,0.7994024380644568,0.030508841923207394,225
0.30421628998535977,1.1030085384186037,-0.18532872099927494,-0.17273813765239124,-0.8027887575531157,-1.0475807732367415,-0.6292798390616933,110
-2.6999145653856083,-0.2894950119992219,-0.154981989542421,1.9188755738788483,0.3228975348976826,-1.0475807732367415,-0.7855455792949592,100
-0.5862609830091579,1.1030085384186037,2.5458771101175794,0.3064315489893109,-0.7161975042876697,0.7994024380644568,-0.7855455792949592,125
1.2034398099825592,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.5917385200867346,43
-0.8527481963821179,3.0237030907190525,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568,-0.6410115012413679,70
-0.794804309987021,-0.09742555676917701,-0.18532872099927494,1.2875885263985105,-0.6296062510222237,0.7994024380644568,1.4566096964844542,615
0.6352070750054278,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.6898152159088143,75
-0.27932237724685294,0.2867133536909128,-0.18532872099927494,-0.7964193170907973,-0.22551373578347558,0.7994024380644568,-0.7855455792949592,110
-0.11095712243901543,-0.19346028438419946,-0.154981989542421,1.9188755738788483,-0.6873337531991878,0.7994024380644568,-0.5945541190098563,175
-0.011741882998557758,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.15813628592596055,200
2.416093290939536,-0.19346028438419946,-0.18532872099927494,0.4129137015763558,0.7847175523133948,0.7994024380644568,-0.7855455792949592,379
0.5890159580208643,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.7372111311146998,168
-0.663883925160677,1.1030085384186037,-0.18532872099927494,0.4585489098279465,-0.6296062510222237,0.7994024380644568,-0.4509585739306391,225
-0.1443021891380989,-0.2414776481917107,-0.154981989542421,0.3900960974505605,-0.5141512466682957,0.7994024380644568,2.1063091479948346,249
-0.8062837591786234,-0.2894950119992219,0.05744513065555655,1.7211230047886221,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,299
-0.7398669459993874,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,1.188810067552143,0.7994024380644568,-0.5405884729833532,185
-1.2094310819735343,-0.19346028438419946,-0.154981989542421,-0.5606374077909121,-0.6584700021107057,0.7994024380644568,-0.6447656331388637,295
-1.3947421903500388,-0.19346028438419946,-0.18532872099927494,-0.7659958449230702,1.4197200762599989,0.7994024380644568,0.4218770922371527,99
0.2186670614871749,-0.2894950119992219,-0.18532872099927494,-0.22597921394591372,-0.8027887575531157,0.7994024380644568,-0.02439533707766991,225
-0.012561843654962065,-0.19346028438419946,-0.12463525808556707,1.1506829016437385,-0.6873337531991878,-1.0475807732367415,2.1063091479948346,79
-0.6739967732580132,1.1030085384186037,0.027098399198702616,1.9188755738788483,-0.11005873142954754,0.7994024380644568,-0.7855455792949592,155
0.7051770510296004,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.6902844823960013,120
-1.7322926606225066,-0.19346028438419946,-0.18532872099927494,-0.8344486573004561,1.4197200762599989,-1.0475807732367415,2.1063091479948346,58
-0.702422076017894,-0.2894950119992219,-0.18532872099927494,-0.8344486573004561,-0.36983249122588563,0.7994024380644568,0.06711162792379226,90
0.9577249332417451,-0.2894950119992219,-0.09428852662871313,1.8732403656272576,-0.6873337531991878,0.7994024380644568,1.7400466547453932,200
0.19488820244756588,-0.19346028438419946,-0.18532872099927494,-0.6290902201682981,-0.05233122925258352,0.7994024380644568,1.9953276237751127,98
0.6871379165859868,-0.2414776481917107,-0.18532872099927494,1.4549176233210097,-0.6873337531991878,0.7994024380644568,0.22478516761861914,335
0.04784192470934766,-0.14544292057668823,-0.18532872099927494,1.0442007490566936,-0.4275599934028496,0.7994024380644568,-0.5002315550852724,250
0.1959814833229011,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,0.43877068577588413,100
-0.6988689131729574,-0.19346028438419946,-0.18532872099927494,1.9188755738788483,-0.11005873142954754,0.7994024380644568,0.16471905725868502,339
0.38757895673287424,-0.2414776481917107,-0.154981989542421,-0.804025185132729,-0.2543774868719576,-1.0475807732367415,-0.5645210638298893,50
2.00317477032037,-0.2894950119992219,-0.154981989542421,0.07064963968942573,1.477447578436963,0.7994024380644568,1.1529942792744752,165
0.9702976633082943,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.5978389844201653,10
1.1659949400006773,-0.09742555676917701,-0.18532872099927494,1.9036638377949848,0.7558538012249127,0.7994024380644568,0.08118962253940168,135
-1.1465674316396233,-0.2894950119992219,0.6947264912494892,1.9188755738788483,-0.6584700021107057,-1.0475807732367415,-0.7855455792949592,299
-0.2842421411860556,-0.2414776481917107,-0.154981989542421,-0.2335850819878455,-0.7739250064646337,0.7994024380644568,2.1063091479948346,139
0.09211980016217167,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,40
-0.9033124368684107,-0.2894950119992219,-0.154981989542421,0.36727849332476514,-0.19664998469499356,-1.0475807732367415,-0.7855455792949592,159
-2.6999145653856083,-0.2894950119992219,-0.0032483322581513215,-0.8420545253423879,2.3144963600029413,2.646385649365655,-0.7855455792949592,29
-0.12434981316235731,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.2111633989780898,62
1.1173439410465125,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,-1.0475807732367415,-0.3960543949297618,70
0.003017408819050246,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,110
1.344746363124782,1.1030085384186037,-0.03359506371500526,1.9188755738788483,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,55
-0.587627584103424,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,-0.7376803976018868,149
-0.8549347581327883,-0.09742555676917701,-0.18532872099927494,-0.2792202902394362,-0.3121049890489216,0.7994024380644568,-0.5039856869827684,179
2.416093290939536,-0.2414776481917107,-0.0032483322581513215,0.48897238199567367,4.912233957966322,-1.0475807732367415,-0.7855455792949592,39
0.24845896534093342,-0.2894950119992219,-0.18532872099927494,1.2571650542307835,0.005396272924380499,-1.0475807732367415,-0.5978389844201653,34
-0.1820203793385232,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,-0.6898152159088143,123
-1.001161075214602,-0.09742555676917701,-0.154981989542421,0.22276700052806134,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,128
-0.43210837958106657,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568,-0.5091476183418251,110
-0.7507997547531279,-0.14544292057668823,-0.18532872099927494,-0.8192369212165925,-0.3986962423143676,0.7994024380644568,-0.21069413249090282,200
-0.837442264126648,-0.19346028438419946,-0.18532872099927494,0.4129137015763558,1.188810067552143,0.7994024380644568,-0.41013238954537135,489
0.43896315787557133,0.2867133536909128,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,55
-0.2782290963715177,-0.2894950119992219,-0.18532872099927494,1.3256178666081695,-0.8316525086415978,0.7994024380644568,2.1063091479948346,135
-0.30337455650539286,-0.2894950119992219,-0.18532872099927494,1.9036638377949848,0.4383525392516106,-1.0475807732367415,1.4354927045610397,89
-1.447219672368071,-0.2414776481917107,-0.18532872099927494,0.3824902294086287,0.3806250370746466,0.7994024380644568,-0.3782222684166564,245
0.15525677071501362,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.6865303504985054,80
0.41600425949236663,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.5940848525226694,499
0.8596029746766226,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,-0.19943173679841517,147
-0.006548798840424184,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,50
-1.390095746629767,1.0549911746110923,9.707705733935109,1.8352110254175988,0.3806250370746466,0.7994024380644568,-0.7855455792949592,124
0.1098856143868544,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.1614211513362694,112
0.10605913132337537,-0.2414776481917107,-0.18532872099927494,-0.37809657478454933,-0.2832412379604396,-1.0475807732367415,-0.7109322078322287,90
0.07216742418643009,-0.19346028438419946,-0.18532872099927494,1.6298525882854407,-0.6873337531991878,0.7994024380644568,2.1063091479948346,1050
1.2810627521340783,-0.19346028438419946,-0.154981989542421,0.8084188397568084,-0.2543774868719576,0.7994024380644568,2.1063091479948346,69
-0.7139015252091079,-0.19346028438419946,-0.18532872099927494,-0.3476731026168222,-0.3121049890489216,0.7994024380644568,1.6574557530004836,125
0.6035019296195414,1.1030085384186037,0.6036862968789274,1.7743640810821446,-0.6873337531991878,-1.0475807732367415,-0.7114014743194156,42
-0.5493627534651379,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568,2.1063091479948346,175
0.25747853256293446,-0.2414776481917107,-0.18532872099927494,-0.6366960882102298,-0.6873337531991878,0.7994024380644568,2.1063091479948346,99
0.5778098290481929,-0.2414776481917107,-0.12463525808556707,1.203923977937261,-0.4275599934028496,0.7994024380644568,2.1063091479948346,99
0.2115607357969134,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.7855455792949592,75
0.079820390314165,1.151025902226115,0.7857666856200509,1.6146408522015772,-0.05233122925258352,0.7994024380644568,-0.6780835537291398,200
0.26731806044133977,-0.2894950119992219,-0.18532872099927494,0.7703894995471495,-0.4275599934028496,-1.0475807732367415,1.725968660129783,80
-0.7641924454764698,1.1030085384186037,6.824766245533985,0.3292491531151063,-0.6296062510222237,0.7994024380644568,-0.7855455792949592,481
