longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.5897107803473602,0.0016012810248198558,0.0,0.024657534246575342,0.09545454545454544,0.5,0.12244010068678329,210
0.5271061099298322,0.0008006405124099279,0.0,0.12054794520547946,0.013636363636363636,0.5,0.0035892973678485966,195
0.5477297104040133,0.0008006405124099279,0.024539877300613498,0.30684931506849317,0.00909090909090909,0.0,0.02116287019484757,69
0.538885648156878,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,0.008266260604742223,175
0.5718156671621841,0.0,0.0,0.0,0.01818181818181818,0.5,0.0,90
0.5476920760965527,0.0024019215372297837,0.003067484662576687,0.10410958904109589,0.00909090909090909,0.0,0.0738525125081575,32
0.510170671584234,0.0008006405124099279,0.0,0.2273972602739726,0.03636363636363636,0.0,0.07203455669846794,100
0.5227405302673844,0.023218574859887906,0.015337423312883437,0.336986301369863,0.12727272727272726,0.5,0.0,185
0.5695952430235423,0.0,0.0,0.13424657534246576,0.05454545454545454,0.5,0.0071319804841666916,160
0.5978021564457947,0.0024019215372297837,0.0,0.0,0.09545454545454544,0.5,0.00668137605270518,86
0.45279716990009433,0.0,0.018404907975460124,0.8904109589041096,0.12272727272727273,0.0,0.0,100
0.6346273262706177,0.0,0.015337423312883437,0.4657534246575343,0.02727272727272727,0.0,0.023788806364399142,45
0.6164123214722679,0.0,0.0,0.0,0.09545454545454544,0.0,0.0032474595232915874,60
0.6163746871648357,0.0008006405124099279,0.003067484662576687,0.0,0.2545454545454545,0.0,0.0016159607197240437,60
0.6575842538057657,0.0,0.006134969325153375,0.947945205479452,0.5727272727272728,0.0,0.09566798222443208,58
0.5629151534539005,0.023218574859887906,0.003067484662576687,0.6684931506849315,0.00909090909090909,0.5,0.001600422635880543,150
0.5906892723406827,0.0008006405124099279,0.009202453987730062,0.4054794520547945,0.5181818181818182,0.0,0.09414525000776904,49
0.9040136988879226,0.0008006405124099279,0.006134969325153375,0.9780821917808219,0.6909090909090909,0.0,0.05753752447248205,44
0.5670737444254144,0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,0.017480344323937972,87
0.5860226182187773,0.0,0.0,0.016438356164383564,0.11363636363636363,0.5,0.052301190217222404,120
0.5478049790188777,0.0008006405124099279,0.0,0.0,0.06818181818181818,0.0,0.006370614375835171,50
0.492971793086582,0.0032025620496397116,0.0,0.4712328767123288,0.05909090909090909,0.0,0.0030143882656390813,125
0.5128803417194945,0.02241793434747798,0.2914110429447853,0.9178082191780822,0.022727272727272728,0.5,0.002781317007986575,187
0.6706809927930237,0.0016012810248198558,0.003067484662576687,0.06027397260273973,0.36818181818181817,0.5,0.1259361695515709,83
0.4697702425530963,0.0032025620496397116,0.0,0.0,0.2909090909090909,0.0,0.0,92
0.5265039610108602,0.0,0.009202453987730062,0.07671232876712329,0.013636363636363636,0.5,0.074489573945741,191
0.572079107314238,0.023218574859887906,0.15644171779141103,0.852054794520548,0.09090909090909091,0.5,0.007893346592498213,199
0.5202566659767172,0.16733386709367493,0.0,0.005479452054794521,0.03636363636363636,0.5,0.002004412815811554,130
0.530775454904699,0.004803843074459567,0.0,0.030136986301369864,0.12727272727272726,0.5,0.0,250
0.5714957755490104,0.004803843074459567,0.0,0.18082191780821918,0.01818181818181818,0.5,0.0017558034743155471,150
0.5353292061042794,0.0,0.0,0.4246575342465753,0.05454545454545454,0.5,0.25106435874327976,259
0.47752290988464097,0.0008006405124099279,0.003067484662576687,0.0273972602739726,0.04090909090909091,0.0,0.0,89
0.5970682874508384,0.0008006405124099279,0.006134969325153375,0.08493150684931507,0.2545454545454545,0.0,0.008002113179402717,45
0.5660576181246881,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0,100
0.5752027548313094,0.0040032025620496394,0.0,0.0,0.13636363636363635,0.5,0.0,50
0.44843159023764656,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.08098449299232417,245
0.5439286453531054,0.0,0.003067484662576687,0.9342465753424658,0.05454545454545454,0.5,0.6353522483607321,220
0.5266168639331568,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,0.03275428074209888,149
0.5744688858363247,0.0032025620496397116,0.0,0.23835616438356164,0.09090909090909091,0.0,0.009757916653718264,55
0.6075682592251326,0.0016012810248198558,0.0,0.0136986301369863,0.09545454545454544,0.5,0.0018024177258460484,200
0.5382646820841899,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.0445943006308462,175
0.4498240596127516,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.0,200
0.6283235797753264,0.0008006405124099279,0.006134969325153375,0.3863013698630137,0.19999999999999998,0.0,0.06480934771124025,42
0.43708484654609947,0.0008006405124099279,1.0,0.8712328767123287,0.19545454545454544,0.5,0.01594207402343143,194
0.5378883390098679,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.0,0.022468069237701605,100
0.44698266940145004,0.0024019215372297837,0.003067484662576687,0.7917808219178082,0.049999999999999996,0.5,0.008623636533142732,375
0.5721355587753862,0.004803843074459567,0.0,0.2219178082191781,0.09090909090909091,0.5,0.015740078933465924,99
0.5426490789003253,0.0,0.0,0.0,0.12727272727272726,1.0,0.019142919295192518,120
0.48316805599984036,0.0016012810248198558,0.0,0.0027397260273972603,0.10454545454545454,0.5,0.045448895242238725,150
0.4777298985755465,0.0008006405124099279,0.0,0.5150684931506849,0.08636363636363636,0.5,0.01704527797631996,250
0.5763694183617929,0.0,0.003067484662576687,0.0,0.01818181818181818,0.5,0.004910034494546132,120
0.4889449221910809,0.024019215372297835,0.003067484662576687,0.3013698630136986,0.15454545454545454,0.5,0.17927841138630782,109
0.5405980091451283,0.0,0.0,0.10136986301369863,0.09090909090909091,0.5,0.06078498399577363,181
0.6493047061701418,0.0008006405124099279,0.0,0.27123287671232876,0.3818181818181818,0.5,0.05219242363031791,120
0.5716086784712786,0.004803843074459567,0.0,0.7945205479452054,0.00909090909090909,0.5,0.05113583392895987,105
0.47020303708862343,0.0032025620496397116,0.0,0.0027397260273972603,0.2909090909090909,0.5,0.011436029708816308,200
0.4499745968424804,0.0016012810248198558,0.0,0.0,0.19545454545454544,0.5,0.0033717641940395906,130
0.5020228440245944,0.023218574859887906,0.12883435582822086,0.989041095890411,0.05909090909090909,0.0,0.0,54
0.7231055830495166,0.0008006405124099279,0.0,0.873972602739726,0.39545454545454545,0.0,0.019173995462879515,54
0.7787855408990936,0.0,0.006134969325153375,0.09041095890410959,0.16818181818181818,0.0,0.16785791976133502,45
0.569538791562394,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,60
0.7368232881094343,0.0016012810248198558,0.006134969325153375,0.6027397260273972,0.2863636363636364,0.0,0.048603126262469314,50
0.5551060346612076,0.023218574859887906,0.024539877300613498,0.9205479452054794,0.12727272727272726,0.5,0.012648000248609341,200
0.5431195077432847,0.0016012810248198558,0.0,0.0,0.09090909090909091,0.5,0.012818919170887845,199
0.45373802758592774,0.0,0.027607361963190184,0.3287671232876712,0.12272727272727273,0.0,0.07041859597874389,119
0.5669232071956856,0.0008006405124099279,0.0,0.0273972602739726,0.13636363636363635,0.0,0.002470555331116566,55
0.5147996913986788,0.0008006405124099279,0.0,0.5178082191780822,0.05909090909090909,0.0,0.024643400975791662,80
0.7891537925973182,0.0,0.006134969325153375,0.9726027397260274,0.16818181818181818,1.0,0.0062152335374001675,69
0.5469582071015964,0.0016012810248198558,0.0,0.03287671232876713,0.09090909090909091,0.5,0.05371515584698095,110
0.5513614210714479,0.0008006405124099279,0.0,0.1095890410958904,0.00909090909090909,0.5,0.0,150
0.5094368025892209,0.0008006405124099279,0.003067484662576687,0.44931506849315067,0.05909090909090909,0.0,0.0062152335374001675,95
0.5409179007583305,0.0008006405124099279,0.009202453987730062,0.40273972602739727,0.00909090909090909,0.0,0.0559681780042885,90
0.48807933312008345,0.0016012810248198558,0.0,0.3013698630136986,0.08636363636363636,0.5,0.012275086236365331,175
0.46203639237529615,0.023218574859887906,0.7085889570552147,0.9698630136986301,0.12272727272727273,0.5,0.0,466
0.4699207797828535,0.023218574859887906,0.7085889570552147,0.8849315068493151,0.06363636363636363,0.5,0.001817955809689549,343
0.5065013266093388,0.0,0.0,0.6547945205479452,0.05909090909090909,0.5,0.0111408061157898,120
0.48533202867733394,0.0016012810248198558,0.0,0.2493150684931507,0.10454545454545454,0.5,0.0,249
0.47667613796735964,0.0024019215372297837,0.009202453987730062,0.3315068493150685,0.08636363636363636,0.5,0.009944373659840269,500
0.5877349792070561,0.023218574859887906,0.07975460122699388,0.9287671232876712,0.02727272727272727,0.0,0.0031076167687000837,42
0.5496490600831692,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,140
0.5621624673051713,0.0016012810248198558,0.0,0.8027397260273973,0.12727272727272726,0.5,0.044283538953976194,220
0.4782003274184774,0.0016012810248198558,0.0,0.4684931506849315,0.04090909090909091,0.5,0.2074178812268871,129
0.4960389891425052,0.023218574859887906,0.2638036809815951,0.936986301369863,0.03636363636363636,0.5,0.0,159
0.613589748414654,0.0,0.0,0.8904109589041096,0.2545454545454545,0.0,0.0111097299481028,70
0.5965414071467592,0.0016012810248198558,0.006134969325153375,0.2904109589041096,0.17727272727272728,0.0,0.023990801454364646,49
0.4806465574017409,0.0008006405124099279,0.006134969325153375,0.852054794520548,0.08636363636363636,1.0,0.09032288138226793,77
0.4893965338802957,0.0024019215372297837,0.0,0.0,0.10454545454545454,0.5,0.011094191864259298,169
0.48621643490204747,0.14331465172137708,0.0,1.0,0.17272727272727273,0.5,0.0,300
0.5290819110701364,0.0016012810248198558,0.003067484662576687,0.0,0.09999999999999999,0.0,0.022468069237701605,95
0.5861167039873578,0.0016012810248198558,0.003067484662576687,0.5232876712328767,0.09545454545454544,0.5,0.17324963485502967,147
0.4573697382533908,0.0008006405124099279,0.0,0.9945205479452055,0.06363636363636363,0.5,0.0050032629976071346,300
0.474982594132797,0.0,0.0,0.0,0.15,0.0,0.003200845271761086,95
0.7264362192574936,0.004803843074459567,0.0,0.24657534246575344,0.4318181818181818,0.5,0.0034494546132570933,90
0.48510622283274074,0.0,0.0,0.0,0.045454545454545456,0.5,0.004723577488424127,150
0.4585552189375903,0.0,0.0,0.0,0.43636363636363634,0.5,0.01782218216849498,169
0.6079822366069152,0.0024019215372297837,0.0,0.9945205479452055,0.2545454545454545,0.5,0.04711147021349327,110
0.5176975330711286,0.0016012810248198558,0.0,0.0684931506849315,0.03636363636363636,0.5,0.02702072780384723,225
0.566528046967619,0.023218574859887906,0.0,0.24657534246575344,0.00909090909090909,0.0,0.00517418191988564,110
0.3043486442240919,0.0,0.003067484662576687,1.0,0.18636363636363634,0.0,0.0,100
0.5052217601565587,0.023218574859887906,0.27607361963190186,0.4191780821917808,0.022727272727272728,0.5,0.0,125
0.628436482697623,0.0,0.0,0.0,0.09545454545454544,0.0,0.006417228627365673,43
0.4868750352821678,0.055244195356285025,0.0,0.0,0.045454545454545456,0.5,0.004785729823798129,70
0.49086427187023673,0.0032025620496397116,0.0,0.7726027397260274,0.03636363636363636,0.5,0.07424096460424501,615
0.5893156201192937,0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.0,0.0031697691040740855,75
0.5263534237811314,0.009607686148919135,0.0,0.021917808219178082,0.09999999999999999,0.5,0.0,110
0.5379447904709878,0.0016012810248198558,0.003067484662576687,1.0,0.02727272727272727,0.5,0.0063240001243046705,175
0.5447754172703867,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.02077441809876006,200
0.7404361816231528,0.0016012810248198558,0.0,0.4575342465753425,0.2590909090909091,0.5,0.0,379
0.5861355211410739,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.001600422635880543,168
0.49987768850084535,0.023218574859887906,0.0,0.473972602739726,0.03636363636363636,0.5,0.011078653780415799,225
0.5356490977174815,0.0008006405124099279,0.003067484662576687,0.44931506849315067,0.05454545454545454,0.5,0.5616085024394791,249
0.4900739514141037,0.0,0.024539877300613498,0.9287671232876712,0.004545454545454545,0.5,0.0,299
0.49464651976742857,0.0016012810248198558,0.0,0.0,0.3227272727272727,0.5,0.008110879766307219,185
0.46231864968106606,0.0016012810248198558,0.003067484662576687,0.10684931506849316,0.031818181818181815,0.5,0.004661425153050126,295
0.4495606194606978,0.0016012810248198558,0.0,0.03287671232876713,0.35909090909090907,0.5,0.03997948972932658,99
0.5606382778541104,0.0,0.0,0.2273972602739726,0.00909090909090909,0.5,0.02520277199415768,225
0.5447189658092384,0.0016012810248198558,0.006134969325153375,0.7232876712328767,0.02727272727272727,0.0,0.18056807234531835,79
0.4991814538132928,0.023218574859887906,0.02147239263803681,1.0,0.11818181818181818,0.5,0.0,155
0.5941328114709279,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.0031542310202305845,120
0.4263214346198083,0.0016012810248198558,0.0,0.008219178082191782,0.35909090909090907,0.0,0.16945834239721558,58
0.49722446982667634,0.0,0.0,0.008219178082191782,0.07727272727272727,0.5,0.028232698343640263,90
0.6115198615057693,0.0,0.009202453987730062,0.9835616438356164,0.02727272727272727,0.5,0.08362596724571926,200
0.559001185480696,0.0016012810248198558,0.0,0.0821917808219178,0.12727272727272726,0.5,0.09207868485658348,98
0.5928908793256085,0.0008006405124099279,0.0,0.8328767123287671,0.02727272727272727,0.5,0.0334534945150564,335
0.5488775567807522,0.0024019215372297837,0.0,0.684931506849315,0.06818181818181818,0.5,0.009447154976848254,250
0.5590764540955604,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.0,0.04053886074769259,100
0.49746909282501406,0.0016012810248198558,0.0,1.0,0.11818181818181818,0.5,0.03146461978308835,339
0.5722672788514274,0.0008006405124099279,0.003067484662576687,0.019178082191780823,0.09545454545454544,0.0,0.007318437490288697,50
0.6834954744745403,0.0,0.003067484662576687,0.33424657534246577,0.36818181818181817,0.5,0.06418782435750023,165
0.6123854505767383,0.0,0.0,0.0,0.09545454545454544,0.0,0.0062152335374001675,10
0.6258585326383468,0.0032025620496397116,0.0,0.9945205479452055,0.2545454545454545,0.5,0.028698840858945272,135
0.4666465950360248,0.0,0.08895705521472393,1.0,0.031818181818181815,0.0,0.0,299
0.5260147150142132,0.0008006405124099279,0.003067484662576687,0.22465753424657534,0.013636363636363636,0.5,0.13911246465085925,139
0.5519259356829593,0.0,0.0,0.0,0.02727272727272727,0.0,0.0,40
0.48339386184443356,0.0,0.003067484662576687,0.4410958904109589,0.10454545454545454,0.0,0.0,159
0.2947518958282558,0.0,0.018404907975460124,0.005479452054794521,0.5,1.0,0.0,29
0.537022749938842,0.0024019215372297837,0.0,0.0,0.06818181818181818,0.0,0.019018614624444513,62
0.6225090792766537,0.0016012810248198558,0.0,0.0,0.17727272727272728,0.0,0.012896609590105348,70
0.5457915435711413,0.0040032025620496394,0.0,0.0,0.05454545454545454,0.0,0.0,110
0.6381649511694718,0.023218574859887906,0.015337423312883437,1.0,0.09545454545454544,0.0,0.0,55
0.5051276743879498,0.0008006405124099279,0.0,0.0,0.022727272727272728,0.5,0.0015848845520370428,149
0.486724498052439,0.0032025620496397116,0.0,0.20821917808219179,0.08636363636363636,0.5,0.009322850306100252,179
0.7498635756355441,0.0008006405124099279,0.018404907975460124,0.4849315068493151,0.9090909090909091,0.0,0.0,39
0.5626893476092789,0.0,0.0,0.7616438356164383,0.13636363636363635,0.0,0.0062152335374001675,34
0.5330523305044892,0.0008006405124099279,0.0,0.0,0.10909090909090909,0.5,0.0031697691040740855,123
0.47665732081364354,0.0032025620496397116,0.003067484662576687,0.38904109589041097,0.031818181818181815,0.5,0.0,128
0.5158346348531211,0.0008006405124099279,0.0,0.0,0.1318181818181818,0.5,0.009151931383821746,110
0.49389383361872774,0.0024019215372297837,0.0,0.0136986301369863,0.07272727272727272,0.5,0.019034152708288014,200
0.48792879589035465,0.0016012810248198558,0.0,0.4575342465753425,0.3227272727272727,0.5,0.012430467074800335,489
0.5758049037502815,0.009607686148919135,0.0,0.0,0.05454545454545454,0.0,0.0,55
0.5264286923959958,0.0,0.0,0.7863013698630137,0.004545454545454545,0.5,0.2660275334845707,135
0.5246975142540009,0.0,0.0,0.9945205479452055,0.20454545454545453,0.0,0.07354175083128747,89
0.4459477259469793,0.0008006405124099279,0.0,0.4465753424657534,0.19545454545454544,0.5,0.013487056776158362,245
0.5562726981916626,0.0,0.0,0.0,0.00909090909090909,0.0,0.003278535690978588,80
0.574224262837987,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,0.006339538208148171,499
0.6047645033212348,0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.5,0.019407066720532024,147
0.545132943191021,0.0,0.0,0.0,0.02727272727272727,0.0,0.0,50
0.4498805110738999,0.02241793434747798,1.0,0.9698630136986301,0.19545454545454544,0.5,0.0,124
0.5531490506745911,0.0024019215372297837,0.0,0.0,0.12727272727272726,0.5,0.020665651511855558,112
0.5528856105225657,0.0008006405124099279,0.0,0.1726027397260274,0.09090909090909091,0.0,0.002470555331116566,90
0.5505522834615988,0.0016012810248198558,0.0,0.8958904109589041,0.02727272727272727,0.5,0.19141365486808165,1050
0.6337805543533364,0.0016012810248198558,0.003067484662576687,0.6,0.09545454545454544,0.5,0.10575219863886386,69
0.49643414937057173,0.0016012810248198558,0.0,0.18356164383561643,0.08636363636363636,0.5,0.08089126448926319,125
0.587132830288084,0.023218574859887906,0.07975460122699388,0.947945205479452,0.02727272727272727,0.0,0.002455017247273066,42
0.5077620759084027,0.0016012810248198558,0.0,0.0,0.07272727272727272,0.5,0.2779452437925355,175
0.563310313681967,0.0008006405124099279,0.0,0.07945205479452055,0.02727272727272727,0.5,0.23614779825351934,99
0.585364017838657,0.0008006405124099279,0.006134969325153375,0.7424657534246576,0.06818181818181818,0.5,0.17528512383852823,99
0.5601490318574349,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,75
0.551079163765678,0.024019215372297835,0.09815950920245399,0.8904109589041096,0.12727272727272726,0.5,0.003558221200161596,200
0.5639877312157751,0.0,0.0,0.5863013698630137,0.06818181818181818,0.0,0.08315982473041424,80
0.492971793086582,0.023218574859887906,0.7085889570552147,0.4273972602739726,0.03636363636363636,0.5,0.0,481
0.5559904408859211,0.0,0.0,0.6,0.01818181818181818,0.0,0.3222753969980422,72
0.9250889110513185,0.0008006405124099279,0.0,0.03561643835616438,0.6909090909090909,0.5,0.0,100
0.833280018064471,0.0,0.009202453987730062,0.22465753424657534,0.20909090909090908,0.5,0.01675005438329345,340
0.732946954443662,0.0016012810248198558,0.0,0.2136986301369863,0.6954545454545454,0.5,0.0031076167687000837,150
0.6120091075024163,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.03005065415332981,150
0.47964924825470234,0.0032025620496397116,0.0,0.06575342465753425,0.17272727272727273,0.5,0.0,160
0.4777110814218304,0.0,0.009202453987730062,0.6821917808219178,0.10454545454545454,0.0,0.1891606327107741,70
0.6163370528573751,0.0032025620496397116,0.009202453987730062,0.8602739726027397,0.44545454545454544,0.0,0.08709095994281985,42
0.5474850874056756,0.0,0.0,0.08767123287671233,0.00909090909090909,0.5,0.0,65
0.4834691304593548,0.0016012810248198558,0.0,0.0027397260273972603,0.031818181818181815,0.5,0.016439292706423442,160
0.5534501251340771,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,195
0.6835142916282564,0.015212169735788629,0.006134969325153375,0.526027397260274,0.3181818181818182,0.0,0.04597719009291774,34
0.5781005965037593,0.0008006405124099279,0.0,0.1315068493150685,0.13636363636363635,0.5,0.025466919419497188,100
0.5166814067704024,0.006405124099279423,0.03374233128834356,0.0,0.3045454545454545,1.0,0.003962211380092607,28
0.5183373162975613,0.0008006405124099279,0.0,0.2876712328767123,0.12727272727272726,0.5,0.0062152335374001675,140
0.4403778484466443,0.0008006405124099279,1.0,0.8684931506849315,0.19545454545454544,0.5,0.005857857608999658,215
0.45381329620082056,0.0024019215372297837,0.0,0.4410958904109589,0.06363636363636363,0.5,0.08746387395506386,239
0.44237246674066455,0.0,0.0,0.4794520547945206,0.35,0.5,0.06384598651294322,359
0.5546544229719927,0.004803843074459567,0.0,0.9780821917808219,0.05454545454545454,0.5,0.0071319804841666916,85
0.8373257061136883,0.0,0.006134969325153375,0.6876712328767123,0.4818181818181818,0.0,0.045417819074551724,50
0.4722164725363598,0.0024019215372297837,0.003067484662576687,0.0547945205479452,0.031818181818181815,0.5,0.026787656546194718,190
0.4641815478990736,0.0008006405124099279,0.0,0.07123287671232877,0.031818181818181815,0.0,0.4598029770968644,129
0.5507216378450437,0.0032025620496397116,0.0,0.8465753424657534,0.12727272727272726,0.5,0.06821218807296683,1200
0.4994825282727504,0.0016012810248198558,0.0,0.0,0.11818181818181818,0.5,0.014419341806768387,160
0.47959279679358247,0.0016012810248198558,0.0,0.019178082191780823,0.08636363636363636,0.5,0.0,225
0.5678828820352635,0.0016012810248198558,0.0,0.6219178082191781,0.3318181818181818,0.5,0.04596165200907423,83
0.4809476318612269,0.0016012810248198558,0.003067484662576687,0.0,0.10454545454545454,1.0,0.01603530252649243,147
0.492181472630449,0.0032025620496397116,0.0,0.0,0.004545454545454545,0.5,0.0,150
0.5100954029693696,0.0040032025620496394,0.0,0.0,0.03636363636363636,0.5,0.0,220
0.489452985341444,0.0,0.0,0.0,0.08636363636363636,0.0,0.0,100
0.470014865551434,0.0,0.0,0.010958904109589041,0.35909090909090907,0.5,0.02340035426831163,10
0.5675253561146292,0.0032025620496397116,0.0,0.0547945205479452,0.06818181818181818,0.5,0.004878958326859132,95
0.4979959731290933,0.0,0.0,0.021917808219178082,0.03636363636363636,0.0,0.05393268902078995,85
0.5618613928457137,0.0032025620496397116,0.0,0.008219178082191782,0.00909090909090909,0.5,0.037042791882905,360
0.5941892629320762,0.0016012810248198558,0.0,0.13424657534246576,0.5181818181818182,0.0,0.00926069797072625,95
0.4628831642925775,0.0016012810248198558,0.0,0.030136986301369864,0.2409090909090909,0.5,0.0,125
0.5265604124720085,0.0,0.0,0.9972602739726028,0.03636363636363636,0.0,0.0442990770378197,150
0.4754718401294724,0.0032025620496397116,0.003067484662576687,0.7424657534246576,0.10454545454545454,0.5,0.34688772180614685,189
0.5846677831511045,0.023218574859887906,0.009202453987730062,0.6712328767123288,0.24545454545454545,0.0,0.0031076167687000837,33
0.5979903279829841,0.0,0.0,0.0,0.09545454545454544,0.5,0.0,200
0.634307434657444,0.0008006405124099279,0.0,0.6438356164383562,0.3818181818181818,0.5,0.2337860095093073,99
0.5367404926330721,0.0008006405124099279,0.0,0.3287671232876712,0.06818181818181818,0.0,0.019375990552845022,70
0.5182432305289524,0.023218574859887906,0.27607361963190186,0.40273972602739727,0.004545454545454545,0.5,0.0,165
0.5689178254897058,0.0,0.006134969325153375,0.2273972602739726,0.13636363636363635,0.0,0.011840019888747319,50
0.49763844720845896,0.01921537229783827,0.0,0.715068493150685,0.3227272727272727,0.5,0.0,250
0.8067290141693206,0.0,0.012269938650306749,0.23013698630136986,0.16818181818181818,0.0,0.06714006028776531,48
0.5387351109271492,0.0016012810248198558,0.0,0.7863013698630137,0.09090909090909091,0.0,0.37833680350539173,91
0.47195303238430597,0.0,0.0,0.0,0.14545454545454545,0.5,0.001600422635880543,120
0.5981220480590252,0.0,0.0,0.9561643835616438,0.2545454545454545,0.0,0.21021473631871715,69
0.575597915059376,0.0008006405124099279,0.0,0.010958904109589041,0.02727272727272727,0.5,0.009726840486031263,150
0.6312402386015208,0.0,0.003067484662576687,0.7068493150684931,0.19999999999999998,0.0,0.04687839895584076,48
0.5681086878798851,0.03522818254603683,0.006134969325153375,0.0,0.06818181818181818,0.0,0.0048944964107026315,48
0.6108424439719329,0.0016012810248198558,0.0,0.7287671232876712,0.24545454545454545,0.5,0.025327076664905683,250
0.4804395687108638,0.0008006405124099279,0.0,0.0,0.10454545454545454,0.0,0.016128531029553434,99
0.5569877500329312,0.008807045636509206,0.006134969325153375,0.4246575342465753,0.00909090909090909,0.0,0.041051617514528106,39
0.5037728393203338,0.0016012810248198558,0.0,0.7780821917808219,0.03636363636363636,0.5,0.1147332111004071,250
0.7412076849255698,0.0016012810248198558,0.0,0.0,0.5863636363636363,0.5,0.0,63
0.49650941798543613,0.0008006405124099279,0.009202453987730062,0.6657534246575343,0.004545454545454545,0.5,0.0,398
0.46867884763750567,0.0016012810248198558,0.0,0.0136986301369863,0.031818181818181815,0.0,0.0,129
0.5452458461133176,0.0,0.0,0.7178082191780822,0.05454545454545454,0.5,0.08637620808601883,134
0.5686167510302482,0.0008006405124099279,0.003067484662576687,0.24383561643835616,0.00909090909090909,0.5,0.033437956431212904,180
