longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.49910513943791557,0.0008006405124099279,0.003067484662576687,0.9616438356164384,0.05454545454545454,0.5,0.2049492900608519
0.7596030558819962,0.0016012810248198558,0.003067484662576687,0.9342465753424658,0.6454545454545454,0.0,0.0
0.6842210706271317,0.0016012810248198558,0.003067484662576687,0.5643835616438356,0.02727272727272727,0.5,1.0
0.7445907682444499,0.0032025620496397116,0.003067484662576687,0.0,0.2545454545454545,0.5,0.03310344827586207
0.22909766000640275,0.0,0.0,0.0,0.35,0.0,0.07513184584178499
0.6865183246072206,0.0,0.024539877300613498,0.8465753424657534,0.17727272727272728,0.0,0.477079107505071
0.6961347366170685,0.0008006405124099279,0.0,0.2219178082191781,0.17727272727272728,0.5,0.08421906693711968
0.6530211561063197,0.0016012810248198558,0.0,0.024657534246575342,0.09545454545454544,0.5,1.0
0.47527780745804193,0.0008006405124099279,0.0,0.12054794520547946,0.013636363636363636,0.5,0.037484787018255576
0.5338310716956585,0.0008006405124099279,0.024539877300613498,0.30684931506849317,0.00909090909090909,0.0,0.22101419878296144
0.5087215514477634,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,0.08632860040567952
0.6022144459877836,0.0,0.0,0.0,0.01818181818181818,0.5,0.0
0.5337242226732997,0.0024019215372297837,0.003067484662576687,0.10410958904109589,0.00909090909090909,0.0,0.7712778904665315
0.4271957474089163,0.0008006405124099279,0.0,0.2273972602739726,0.03636363636363636,0.0,0.7522920892494929
0.46288332086754735,0.023218574859887906,0.015337423312883437,0.336986301369863,0.12727272727272726,0.5,0.0
0.595910353670206,0.0,0.0,0.13424657534246576,0.05454545454545454,0.5,0.07448275862068965
0.6759936959076072,0.0024019215372297837,0.0,0.0,0.09545454545454544,0.5,0.06977687626774848
0.26430441286464657,0.0,0.018404907975460124,0.8904109589041096,0.12272727272727273,0.0,0.0
0.7805454642589211,0.0,0.015337423312883437,0.4657534246575343,0.02727272727272727,0.0,0.24843813387423935
0.7288305374505626,0.0,0.0,0.0,0.09545454545454544,0.0,0.03391480730223123
0.7287236884282038,0.0008006405124099279,0.003067484662576687,0.0,0.2545454545454545,0.0,0.016876267748478703
0.8457233678811349,0.0,0.006134969325153375,0.947945205479452,0.5727272727272728,0.0,0.9991075050709939
0.5769446522064072,0.023218574859887906,0.003067484662576687,0.6684931506849315,0.00909090909090909,0.5,0.016713995943204867
0.6557992306869664,0.0008006405124099279,0.009202453987730062,0.4054794520547945,0.5181818181818182,0.0,0.9832048681541583
1.0,0.0008006405124099279,0.006134969325153375,0.9780821917808219,0.6909090909090909,0.0,0.6008924949290061
0.5887514691739852,0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,0.18255578093306288
0.6425499519178857,0.0,0.0,0.016438356164383564,0.11363636363636363,0.5,0.546206896551724
0.5340447697403192,0.0008006405124099279,0.0,0.0,0.06818181818181818,0.0,0.0665314401622718
0.37836574420339275,0.0032025620496397116,0.0,0.4712328767123288,0.05909090909090909,0.0,0.03148073022312373
0.43488887701670365,0.02241793434747798,0.2914110429447853,0.9178082191780822,0.022727272727272728,0.5,0.029046653144016228
0.8829068276524481,0.0016012810248198558,0.003067484662576687,0.06027397260273973,0.36818181818181817,0.5,1.0
0.31249332193607415,0.0032025620496397116,0.0,0.0,0.2909090909090909,0.0,0.0
0.47356822310075586,0.0,0.009202453987730062,0.07671232876712329,0.013636363636363636,0.5,0.7779310344827586
0.6029623891441247,0.023218574859887906,0.15644171779141103,0.852054794520548,0.09090909090909091,0.5,0.0824340770791075
0.45583128539368545,0.16733386709367493,0.0,0.005479452054794521,0.03636363636363636,0.5,0.020933062880324545
0.48569558713535343,0.004803843074459567,0.0,0.030136986301369864,0.12727272727272726,0.5,0.0
0.6013062292979612,0.004803843074459567,0.0,0.18082191780821918,0.01818181818181818,0.5,0.018336713995943204
0.49862431883741465,0.0,0.0,0.4246575342465753,0.05454545454545454,0.5,1.0
0.33450422053635975,0.0008006405124099279,0.003067484662576687,0.0273972602739726,0.04090909090909091,0.0,0.0
0.673910139972179,0.0008006405124099279,0.006134969325153375,0.08493150684931507,0.2545454545454545,0.0,0.08356997971602434
0.5858665455710366,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.6118308579976315,0.0040032025620496394,0.0,0.0,0.13636363636363635,0.5,0.0
0.25190992627409514,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.845760649087221
0.5230393204402048,0.0,0.003067484662576687,0.9342465753424658,0.05454545454545454,0.5,1.0
0.47388877016766173,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,0.34206896551724136
0.6097473020620896,0.0032025620496397116,0.0,0.23835616438356164,0.09090909090909091,0.0,0.10190669371196755
0.7037210172026676,0.0016012810248198558,0.0,0.0136986301369863,0.09545454545454544,0.5,0.018823529411764704
0.506958542579298,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.46572008113590263
0.25586334010040446,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.0
0.7626482530184262,0.0008006405124099279,0.006134969325153375,0.3863013698630137,0.19999999999999998,0.0,0.6768356997971603
0.21969494604121564,0.0008006405124099279,1.0,0.8712328767123287,0.19545454545454544,0.5,0.16649087221095335
0.5058900523559942,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.0,0.2346450304259635
0.24779623891441815,0.0024019215372297837,0.003067484662576687,0.7917808219178082,0.049999999999999996,0.5,0.09006085192697769
0.6031226626776061,0.004803843074459567,0.0,0.2219178082191781,0.09090909090909091,0.5,0.16438133874239352
0.5194064536809151,0.0,0.0,0.0,0.12727272727272726,1.0,0.1999188640973631
0.3505315738860304,0.0016012810248198558,0.0,0.0027397260273972603,0.10454545454545454,0.5,0.4746450304259635
0.3350918901592195,0.0008006405124099279,0.0,0.5150684931506849,0.08636363636363636,0.5,0.17801217038539555
0.6151431776899017,0.0,0.003067484662576687,0.0,0.01818181818181818,0.5,0.051277890466531445
0.36693289881395685,0.024019215372297835,0.003067484662576687,0.3013698630136986,0.15454545454545454,0.5,1.0
0.5135831819637815,0.0,0.0,0.10136986301369863,0.09090909090909091,0.5,0.6348073022312373
0.8222165829681671,0.0008006405124099279,0.0,0.27123287671232876,0.3818181818181818,0.5,0.5450709939148074
0.6016267763649239,0.004803843074459567,0.0,0.7945205479452054,0.00909090909090909,0.5,0.5340365111561866
0.3137220856928593,0.0032025620496397116,0.0,0.0027397260273972603,0.2909090909090909,0.5,0.11943204868154159
0.256290736189726,0.0016012810248198558,0.0,0.0,0.19545454545454544,0.5,0.0352129817444219
0.40406293407409066,0.023218574859887906,0.12883435582822086,0.989041095890411,0.05909090909090909,0.0,0.0
1.0,0.0008006405124099279,0.0,0.873972602739726,0.39545454545454545,0.0,0.20024340770791074
1.0,0.0,0.006134969325153375,0.09041095890410959,0.16818181818181818,0.0,1.0
0.5957500801367246,0.0,0.0,0.0,0.13636363636363635,1.0,0.0
1.0,0.0016012810248198558,0.006134969325153375,0.6027397260273972,0.2863636363636364,0.0,0.5075862068965518
0.5547734800725834,0.023218574859887906,0.024539877300613498,0.9205479452054794,0.12727272727272726,0.5,0.13208924949290063
0.520742066460059,0.0016012810248198558,0.0,0.0,0.09090909090909091,0.5,0.13387423935091278
0.2669756384228208,0.0,0.027607361963190184,0.3287671232876712,0.12272727272727273,0.0,0.7354158215010141
0.5883240730846637,0.0008006405124099279,0.0,0.0273972602739726,0.13636363636363635,0.0,0.02580121703853955
0.4403381771556383,0.0008006405124099279,0.0,0.5178082191780822,0.05909090909090909,0.0,0.2573630831643002
1.0,0.0,0.006134969325153375,0.9726027397260274,0.16818181818181818,1.0,0.06490872210953347
0.5316406667378715,0.0016012810248198558,0.0,0.03287671232876713,0.09090909090909091,0.5,0.560973630831643
0.544142002350668,0.0008006405124099279,0.0,0.1095890410958904,0.00909090909090909,0.5,0.0
0.4251121914733744,0.0008006405124099279,0.003067484662576687,0.44931506849315067,0.05909090909090909,0.0,0.06490872210953347
0.5144913986536608,0.0008006405124099279,0.009202453987730062,0.40273972602739727,0.00909090909090909,0.0,0.5845030425963488
0.3644753713003297,0.0016012810248198558,0.0,0.3013698630136986,0.08636363636363636,0.5,0.1281947261663286
0.29053584784696795,0.023218574859887906,0.7085889570552147,0.9698630136986301,0.12272727272727273,0.5,0.0
0.31292071802539567,0.023218574859887906,0.7085889570552147,0.8849315068493151,0.06363636363636363,0.5,0.018985801217038537
0.41677796773154796,0.0,0.0,0.6547945205479452,0.05909090909090909,0.5,0.11634888438133874
0.35667539267006987,0.0016012810248198558,0.0,0.2493150684931507,0.10454545454545454,0.5,0.0
0.33210011753385515,0.0024019215372297837,0.009202453987730062,0.3315068493150685,0.08636363636363636,0.5,0.10385395537525355
0.6474115824339606,0.023218574859887906,0.07975460122699388,0.9287671232876712,0.02727272727272727,0.0,0.032454361054766734
0.5392803718345363,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.5748076717597428,0.0016012810248198558,0.0,0.8027397260273973,0.12727272727272726,0.5,0.46247464503042596
0.3364275029383066,0.0016012810248198558,0.0,0.4684931506849315,0.04090909090909091,0.5,1.0
0.38707393952336133,0.023218574859887906,0.2638036809815951,0.936986301369863,0.03636363636363636,0.5,0.0
0.720816860775642,0.0,0.0,0.8904109589041096,0.2545454545454545,0.0,0.11602434077079107
0.6724142536594968,0.0016012810248198558,0.006134969325153375,0.2904109589041096,0.17727272727272728,0.0,0.25054766734279915
0.34337268938986654,0.0008006405124099279,0.006134969325153375,0.852054794520548,0.08636363636363636,1.0,0.9432860040567952
0.3682150870819214,0.0024019215372297837,0.0,0.0,0.10454545454545454,0.5,0.11586206896551723
0.35918634469493327,0.14331465172137708,0.0,1.0,0.17272727272727273,0.5,0.0
0.4808873811304011,0.0016012810248198558,0.003067484662576687,0.0,0.09999999999999999,0.0,0.2346450304259635
0.6428170744737258,0.0016012810248198558,0.003067484662576687,0.5232876712328767,0.09545454545454544,0.5,1.0
0.27728656907783034,0.0008006405124099279,0.0,0.9945205479452055,0.06363636363636363,0.5,0.05225152129817444
0.32729191152895964,0.0,0.0,0.0,0.15,0.0,0.033427991886409734
1.0,0.004803843074459567,0.0,0.24657534246575344,0.4318181818181818,0.5,0.03602434077079108
0.35603429853614443,0.0,0.0,0.0,0.045454545454545456,0.5,0.04933062880324544
0.28065231328127993,0.0,0.0,0.0,0.43636363636363634,0.5,0.18612576064908723
0.7048963564483302,0.0024019215372297837,0.0,0.9945205479452055,0.2545454545454545,0.5,0.4920081135902637
0.4485655518751628,0.0016012810248198558,0.0,0.0684931506849315,0.03636363636363636,0.5,0.28219066937119675
0.5872021583502374,0.023218574859887906,0.0,0.24657534246575344,0.00909090909090909,0.0,0.054036511156186615
0.0,0.0,0.003067484662576687,1.0,0.18636363636363634,0.0,0.0
0.4131451009722582,0.023218574859887906,0.27607361963190186,0.4191780821917808,0.022727272727272728,0.5,0.0
0.7629688000854458,0.0,0.0,0.0,0.09545454545454544,0.0,0.06701825557809331
0.3610562025857007,0.055244195356285025,0.0,0.0,0.045454545454545456,0.5,0.04997971602434077
0.37238219895283464,0.0032025620496397116,0.0,0.7726027397260274,0.03636363636363636,0.5,0.7753346855983773
0.6518992413718934,0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.0,0.03310344827586207
0.47314082701143434,0.009607686148919135,0.0,0.021917808219178082,0.09999999999999999,0.5,0.0
0.5060503258894755,0.0016012810248198558,0.003067484662576687,1.0,0.02727272727272727,0.5,0.06604462474645031
0.5254434234426526,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.2169574036511156
1.0,0.0016012810248198558,0.0,0.4575342465753425,0.2590909090909091,0.5,0.0
0.6428704989849052,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.016713995943204867
0.3979725398012306,0.023218574859887906,0.0,0.473972602739726,0.03636363636363636,0.5,0.11569979716024341
0.4995325355272371,0.0008006405124099279,0.003067484662576687,0.44931506849315067,0.05454545454545454,0.5,1.0
0.37013836948386825,0.0,0.024539877300613498,0.9287671232876712,0.004545454545454545,0.5,0.0
0.3831205256971657,0.0016012810248198558,0.0,0.0,0.3227272727272727,0.5,0.08470588235294117
0.29133721551448843,0.0016012810248198558,0.003067484662576687,0.10684931506849316,0.031818181818181815,0.5,0.0486815415821501
0.2551153969440634,0.0016012810248198558,0.0,0.03287671232876713,0.35909090909090907,0.5,0.41752535496957405
0.5704802863553482,0.0,0.0,0.2273972602739726,0.00909090909090909,0.5,0.26320486815415817
0.5252831499091712,0.0016012810248198558,0.006134969325153375,0.7232876712328767,0.02727272727272727,0.0,1.0
0.39599583288810436,0.023218574859887906,0.02147239263803681,1.0,0.11818181818181818,0.5,0.0
0.6655759162302957,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.03294117647058823
0.18913612565444282,0.0016012810248198558,0.0,0.008219178082191782,0.35909090909090907,0.0,1.0
0.3904396837268109,0.0,0.0,0.008219178082191782,0.07727272727272727,0.5,0.2948478701825558
0.7149401645474427,0.0,0.009202453987730062,0.9835616438356164,0.02727272727272727,0.5,0.8733468559837728
0.565832353883934,0.0016012810248198558,0.0,0.0821917808219178,0.12727272727272726,0.5,0.9616227180527382
0.6620498984934216,0.0008006405124099279,0.0,0.8328767123287671,0.02727272727272727,0.5,0.3493711967545639
0.5370899668767493,0.0024019215372297837,0.0,0.684931506849315,0.06818181818181818,0.5,0.09866125760649087
0.5660460519285948,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.0,0.42336713995943204
0.3911342023719726,0.0016012810248198558,0.0,1.0,0.11818181818181818,0.5,0.3286004056795132
0.603496634255805,0.0008006405124099279,0.003067484662576687,0.019178082191780823,0.09545454545454544,0.0,0.07643002028397566
0.9192889197562977,0.0,0.003067484662576687,0.33424657534246577,0.36818181818181817,0.5,0.670344827586207
0.717397692061013,0.0,0.0,0.0,0.09545454545454544,0.0,0.06490872210953347
0.7556496420556869,0.0032025620496397116,0.0,0.9945205479452055,0.2545454545454545,0.5,0.29971602434077077
0.30362485308256737,0.0,0.08895705521472393,1.0,0.031818181818181815,0.0,0.0
0.4721791858104325,0.0008006405124099279,0.003067484662576687,0.22465753424657534,0.013636363636363636,0.5,1.0
0.5457447376855953,0.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.3511726680200127,0.0,0.003067484662576687,0.4410958904109589,0.10454545454545454,0.0,0.0
0.0,0.0,0.018404907975460124,0.005479452054794521,0.5,1.0,0.0
0.503432524842367,0.0024019215372297837,0.0,0.0,0.06818181818181818,0.0,0.1986206896551724
0.7461400790681978,0.0016012810248198558,0.0,0.0,0.17727272727272728,0.0,0.13468559837728195
0.5283283470456013,0.0040032025620496394,0.0,0.0,0.05454545454545454,0.0,0.0
0.7905892723580905,0.023218574859887906,0.015337423312883437,1.0,0.09545454545454544,0.0,0.0
0.41287797841641805,0.0008006405124099279,0.0,0.0,0.022727272727272728,0.5,0.016551724137931035
0.3606288064963792,0.0032025620496397116,0.0,0.20821917808219179,0.08636363636363636,0.5,0.0973630831643002
1.0,0.0008006405124099279,0.018404907975460124,0.4849315068493151,0.9090909090909091,0.0,0.0
0.5763035580723681,0.0,0.0,0.7616438356164383,0.13636363636363635,0.0,0.06490872210953347
0.49215995298641246,0.0008006405124099279,0.0,0.0,0.10909090909090909,0.5,0.03310344827586207
0.33204669302267575,0.0032025620496397116,0.003067484662576687,0.38904109589041097,0.031818181818181815,0.5,0.0
0.4432765252697095,0.0008006405124099279,0.0,0.0,0.1318181818181818,0.5,0.09557809330628803
0.3809835452505581,0.0024019215372297837,0.0,0.0136986301369863,0.07272727272727272,0.5,0.19878296146044624
0.3640479752110082,0.0016012810248198558,0.0,0.4575342465753425,0.3227272727272727,0.5,0.12981744421906694
0.6135404423549176,0.009607686148919135,0.0,0.0,0.05454545454545454,0.0,0.0
0.4733545250560951,0.0,0.0,0.7863013698630137,0.004545454545454545,0.5,1.0
0.46843947002878394,0.0,0.0,0.9945205479452055,0.20454545454545453,0.0,0.7680324543610547
0.24485789080029008,0.0008006405124099279,0.0,0.4465753424657534,0.19545454545454544,0.5,0.1408519269776876
0.5580857997648536,0.0,0.0,0.0,0.00909090909090909,0.0,0.0342393509127789
0.6090527834169848,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,0.06620689655172414
0.6957607650389832,0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.5,0.20267748478701825
0.5264584891548338,0.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.2560236136338858,0.02241793434747798,1.0,0.9698630136986301,0.19545454545454544,0.5,0.0
0.5492173309113468,0.0024019215372297837,0.0,0.0,0.12727272727272726,0.5,0.21582150101419878
0.5484693877550626,0.0008006405124099279,0.0,0.1726027397260274,0.09090909090909091,0.0,0.02580121703853955
0.5418447483704654,0.0016012810248198558,0.0,0.8958904109589041,0.02727272727272727,0.5,1.0
0.7781413612564734,0.0016012810248198558,0.003067484662576687,0.6,0.09545454545454544,0.5,1.0
0.3881958542579014,0.0016012810248198558,0.0,0.18356164383561643,0.08636363636363636,0.5,0.8447870182555781
0.6457019980766745,0.023218574859887906,0.07975460122699388,0.947945205479452,0.02727272727272727,0.0,0.025638945233265723
0.4203574099796583,0.0016012810248198558,0.0,0.0,0.07272727272727272,0.5,1.0
0.5780665669408904,0.0008006405124099279,0.0,0.07945205479452055,0.02727272727272727,0.5,1.0
0.6406800940270614,0.0008006405124099279,0.006134969325153375,0.7424657534246576,0.06818181818181818,0.5,1.0
0.569091249064968,0.0,0.0,0.0,0.06818181818181818,0.0,0.0
0.5433406346831475,0.024019215372297835,0.09815950920245399,0.8904109589041096,0.12727272727272726,0.5,0.03716024340770791
0.5799898493428373,0.0,0.0,0.5863013698630137,0.06818181818181818,0.0,0.8684787018255578
0.37836574420339275,0.023218574859887906,0.7085889570552147,0.4273972602739726,0.03636363636363636,0.5,0.0
0.55728443209739,0.0,0.0,0.6,0.01818181818181818,0.0,1.0
1.0,0.0008006405124099279,0.0,0.03561643835616438,0.6909090909090909,0.5,0.0
1.0,0.0,0.009202453987730062,0.22465753424657534,0.20909090909090908,0.5,0.17492900608519268
1.0,0.0016012810248198558,0.0,0.2136986301369863,0.6954545454545454,0.5,0.032454361054766734
0.716329201837766,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.31383367139959434
0.34054119029809726,0.0032025620496397116,0.0,0.06575342465753425,0.17272727272727273,0.5,0.0
0.33503846564798323,0.0,0.009202453987730062,0.6821917808219178,0.10454545454545454,0.0,1.0
0.728616839405845,0.0032025620496397116,0.009202453987730062,0.8602739726027397,0.44545454545454544,0.0,0.9095334685598376
0.5331365530504968,0.0,0.0,0.08767123287671233,0.00909090909090909,0.5,0.0
0.3513863660647303,0.0016012810248198558,0.0,0.0027397260273972603,0.031818181818181815,0.5,0.171683569979716
0.5500721230900467,0.0,0.0,0.0,0.01818181818181818,0.0,0.0
0.9193423442674771,0.015212169735788629,0.006134969325153375,0.526027397260274,0.3181818181818182,0.0,0.4801622718052738
0.6200582327170991,0.0008006405124099279,0.0,0.1315068493150685,0.13636363636363635,0.5,0.2659634888438134
0.44568062827215726,0.006405124099279423,0.03374233128834356,0.0,0.3045454545454545,1.0,0.041379310344827586
0.45038198525480766,0.0008006405124099279,0.0,0.2876712328767123,0.12727272727272726,0.5,0.06490872210953347
0.22904423549522335,0.0008006405124099279,1.0,0.8684931506849315,0.19545454545454544,0.5,0.06117647058823529
0.26718933646759524,0.0024019215372297837,0.0,0.4410958904109589,0.06363636363636363,0.5,0.9134279918864097
0.2347072336787619,0.0,0.0,0.4794520547945206,0.35,0.5,0.6667748478701826
0.5534912918046757,0.004803843074459567,0.0,0.9780821917808219,0.05454545454545454,0.5,0.07448275862068965
1.0,0.0,0.006134969325153375,0.6876712328767123,0.4818181818181818,0.0,0.47432048681541583
0.31943850838757726,0.0024019215372297837,0.003067484662576687,0.0547945205479452,0.031818181818181815,0.5,0.2797565922920892
0.29662624211988486,0.0008006405124099279,0.0,0.07123287671232877,0.031818181818181815,0.0,1.0
0.5423255689709663,0.0032025620496397116,0.0,0.8465753424657534,0.12727272727272726,0.5,0.7123732251521298
0.39685062506669055,0.0016012810248198558,0.0,0.0,0.11818181818181818,0.5,0.15058823529411763
0.3403809167646159,0.0016012810248198558,0.0,0.019178082191780823,0.08636363636363636,0.5,0.0
0.5910487231541879,0.0016012810248198558,0.0,0.6219178082191781,0.3318181818181818,0.5,0.48
0.3442274815685664,0.0016012810248198558,0.003067484662576687,0.0,0.10454545454545454,1.0,0.16746450304259636
0.37612191473442635,0.0032025620496397116,0.0,0.0,0.004545454545454545,0.5,0.0
0.42698204936425554,0.0040032025620496394,0.0,0.0,0.03636363636363636,0.5,0.0
0.3683753606154596,0.0,0.0,0.0,0.08636363636363636,0.0,0.0
0.313187840581179,0.0,0.0,0.010958904109589041,0.35909090909090907,0.5,0.2443813387423935
0.5900336574420066,0.0032025620496397116,0.0,0.0547945205479452,0.06818181818181818,0.5,0.050953346855983774
0.39263008868465477,0.0,0.0,0.021917808219178082,0.03636363636363636,0.0,0.5632454361054767
0.5739528795810998,0.0032025620496397116,0.0,0.008219178082191782,0.00909090909090909,0.5,0.3868559837728195
0.665736189763777,0.0016012810248198558,0.0,0.13424657534246576,0.5181818181818182,0.0,0.09671399594320487
0.2929399508494157,0.0016012810248198558,0.0,0.030136986301369864,0.2409090909090909,0.5,0.0
0.4737284966341804,0.0,0.0,0.9972602739726028,0.03636363636363636,0.0,0.4626369168356998
0.32868094881933985,0.0032025620496397116,0.003067484662576687,0.7424657534246576,0.10454545454545454,0.5,1.0
0.6387033871139352,0.023218574859887906,0.009202453987730062,0.6712328767123288,0.24545454545454545,0.0,0.032454361054766734
0.6765279410192875,0.0,0.0,0.0,0.09545454545454544,0.5,0.0
0.7796372475690987,0.0008006405124099279,0.0,0.6438356164383562,0.3818181818181818,0.5,1.0
0.5026311571748465,0.0008006405124099279,0.0,0.3287671232876712,0.06818181818181818,0.0,0.2023529411764706
0.4501148626989675,0.023218574859887906,0.27607361963190186,0.40273972602739727,0.004545454545454545,0.5,0.0
0.5939870712682023,0.0,0.006134969325153375,0.2273972602739726,0.13636363636363635,0.0,0.12365111561866125
0.3916150229724735,0.01921537229783827,0.0,0.715068493150685,0.3227272727272727,0.5,0.0
1.0,0.0,0.012269938650306749,0.23013698630136986,0.16818181818181818,0.0,0.7011764705882353
0.5082941553584419,0.0016012810248198558,0.0,0.7863013698630137,0.09090909090909091,0.0,1.0
0.318690565231293,0.0,0.0,0.0,0.14545454545454545,0.5,0.016713995943204867
0.6769019125974864,0.0,0.0,0.9561643835616438,0.2545454545454545,0.0,1.0
0.6129527727320578,0.0008006405124099279,0.0,0.010958904109589041,0.02727272727272727,0.5,0.10158215010141987
0.7709290522491301,0.0,0.003067484662576687,0.7068493150684931,0.19999999999999998,0.0,0.4895740365111562
0.5916898172881133,0.03522818254603683,0.006134969325153375,0.0,0.06818181818181818,0.0,0.051115618661257606
0.7130168821454959,0.0016012810248198558,0.0,0.7287671232876712,0.24545454545454545,0.5,0.2645030425963489
0.34278501976706366,0.0008006405124099279,0.0,0.0,0.10454545454545454,0.0,0.16843813387423937
0.5601159311892161,0.008807045636509206,0.006134969325153375,0.4246575342465753,0.00909090909090909,0.0,0.42872210953346856
0.4090314136125812,0.0016012810248198558,0.0,0.7780821917808219,0.03636363636363636,0.5,1.0
1.0,0.0016012810248198558,0.0,0.0,0.5863636363636363,0.5,0.0
0.38840955230256213,0.0008006405124099279,0.009202453987730062,0.6657534246575343,0.004545454545454545,0.5,0.0
0.3093947002884647,0.0016012810248198558,0.0,0.0136986301369863,0.031818181818181815,0.0,0.0
0.5267790362217397,0.0,0.0,0.7178082191780822,0.05454545454545454,0.5,0.9020689655172415
0.5931322790896161,0.0008006405124099279,0.003067484662576687,0.24383561643835616,0.00909090909090909,0.5,0.34920892494929007
0.5593145635216956,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.30244951383690477,0.0,0.0,0.0,0.06363636363636363,0.5,0.06766734279918864
0.593613099690117,0.0,0.0,0.0,0.05454545454545454,0.0,0.23691683569979716
0.5977802115609734,0.0,0.006134969325153375,0.17534246575342466,0.1590909090909091,0.5,0.0
0.6272171172133199,0.0008006405124099279,0.006134969325153375,0.03287671232876713,0.02727272727272727,0.0,1.0
0.8743589058659609,0.07125700560448359,0.003067484662576687,0.0027397260273972603,0.3818181818181818,0.0,0.869290060851927
0.49915856394909497,0.0,0.009202453987730062,0.057534246575342465,0.5318181818181817,1.0,0.13501014198782962
0.5873090073725393,0.0032025620496397116,0.012269938650306749,0.7315068493150685,0.00909090909090909,0.0,0.47172413793103446
0.6678731702103846,0.0,0.0,0.0,0.09545454545454544,0.0,0.0
0.44610802436159247,0.0032025620496397116,0.0,0.0410958904109589,0.0,0.5,0.016551724137931035
0.9455737792497985,0.0008006405124099279,0.0,0.9972602739726028,0.21363636363636362,0.5,0.06799188640973632
0.5288091676461022,0.0032025620496397116,0.003067484662576687,0.0,0.05454545454545454,0.0,0.049817444219066934
0.4365984613739897,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9863636363636363,0.5,0.0
0.339526124585916,0.011208967173738989,0.0,0.16712328767123288,0.08636363636363636,0.5,0.0
0.4809942301527599,0.0016012810248198558,0.0,0.0958904109589041,0.12727272727272726,0.5,0.8968762677484787
0.3945533710866016,0.0,0.003067484662576687,0.0,0.08636363636363636,0.0,0.13484787018255578
