longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
-73.91182,5.0,1.0,363.0,56.0,1.0,18.47
-73.99643,1.0,30.0,365.0,7.0,0.0,0.0
-73.96488,2.0,2.0,82.0,3.0,1.0,89.53
-73.95111,1.0,1.0,0.0,6.0,0.0,0.0
-73.98753,1.0,2.0,161.0,23.0,0.0,0.0
-74.08778,1.0,7.0,2.0,110.0,2.0,0.0
-73.95903,4.0,1.0,0.0,15.0,0.0,12.24
-73.9136,3.0,1.0,0.0,39.0,0.0,8.3
-73.95437,6.0,1.0,0.0,12.0,0.0,0.0
-73.90528,30.0,6.0,365.0,21.0,0.0,0.0
-73.97598,2.0,1.0,0.0,5.0,1.0,1.02
-73.98576,5.0,1.0,76.0,19.0,1.0,6.0
-73.84592,2.0,7.0,177.0,200.0,0.0,0.0
-73.94539,1.0,1.0,278.0,30.0,0.0,4.0
-73.96114,2.0,1.0,0.0,24.0,1.0,2.04
-73.99111,5.0,2.0,142.0,7.0,1.0,0.0
-73.97029,2.0,1.0,0.0,29.0,1.0,5.89
-73.98195,4.0,1.0,5.0,16.0,1.0,12.25
-73.98512,3.0,1.0,167.0,71.0,1.0,8.0
-73.93842,13.0,1.0,0.0,12.0,0.0,0.0
-73.96466,1.0,1.0,287.0,1.0,1.0,171.21
-73.96558,1.0,1.0,363.0,45.0,0.0,47.33
-74.00743,2.0,1.0,163.0,43.0,1.0,8.68
-73.9488,1.0,1.0,0.0,2.0,0.0,2.11
-73.93926,5.0,1.0,0.0,12.0,1.0,4.08
-73.92303,2.0,2.0,0.0,21.0,1.0,12.49
-73.95472,1.0,1.0,0.0,6.0,0.0,0.0
-74.00534,29.0,327.0,354.0,43.0,1.0,0.0
-73.95046,4.0,1.0,0.0,28.0,1.0,13.3
-73.9506,2.0,1.0,63.0,20.0,0.0,1.5899999999999999
-73.95184,3.0,1.0,327.0,6.0,1.0,123.19
-73.90761,3.0,2.0,219.0,21.0,1.0,68.06
-73.9806,3.0,1.0,67.0,19.0,1.0,52.06
-73.9324,30.0,27.0,346.0,6.0,0.0,1.58
-73.97458,3.0,1.0,0.0,16.0,1.0,178.88
-73.94506,2.0,1.0,29.0,6.0,1.0,151.98
-73.93334,2.0,3.0,271.0,15.0,1.0,112.81
-73.94674,1.0,1.0,0.0,15.0,0.0,0.0
-73.95156,31.0,33.0,325.0,28.0,1.0,2.29
-73.9447,1.0,1.0,214.0,15.0,0.0,53.519999999999996
-73.98244,30.0,232.0,156.0,8.0,1.0,0.0
-73.94895,1.0,1.0,219.0,4.0,0.0,207.41
-73.7528,2.0,1.0,13.0,152.0,1.0,0.0
-73.80159,1.0,4.0,82.0,46.0,1.0,10.78
-73.85491,3.0,1.0,78.0,153.0,1.0,2.0
-73.91918,2.0,1.0,0.0,6.0,1.0,19.34
-73.98952,5.0,1.0,24.0,38.0,1.0,0.0
-73.99055,1.0,4.0,249.0,23.0,0.0,121.74
-73.91688,5.0,4.0,314.0,98.0,0.0,56.05
-73.95347,1.0,1.0,32.0,2.0,1.0,0.0
-73.98749,3.0,1.0,1.0,7.0,1.0,10.58
-73.9503,1.0,1.0,0.0,4.0,0.0,0.0
-73.88118,20.0,3.0,192.0,70.0,0.0,29.59
-73.9372,2.0,1.0,48.0,30.0,1.0,16.39
-73.96984,9.0,12.0,0.0,67.0,2.0,2.55
-73.96896,2.0,1.0,105.0,28.0,1.0,4.0
-74.01039,2.0,327.0,317.0,43.0,1.0,3.77
-74.00325,4.0,1.0,161.0,14.0,1.0,56.29
-74.00933,1.0,1.0,175.0,77.0,1.0,41.09
-73.94966,7.0,1.0,357.0,12.0,1.0,4.59
-73.79944,1.0,3.0,251.0,106.0,0.0,29.23
-73.99347,4.0,2.0,20.0,7.0,1.0,17.24
-73.99774,2.0,1.0,26.0,7.0,0.0,295.92
-73.95175,5.0,1.0,309.0,28.0,1.0,43.9
-73.97898,3.0,1.0,0.0,26.0,1.0,9.28
-73.98955,3.0,1.0,7.0,19.0,1.0,0.0
-73.94263,3.0,1.0,227.0,73.0,1.0,29.58
-73.98883,3.0,2.0,0.0,23.0,2.0,10.32
-73.98286,5.0,1.0,0.0,1.0,1.0,0.0
-73.97334,6.0,1.0,0.0,8.0,1.0,0.0
-73.98431,1.0,1.0,0.0,19.0,0.0,0.0
-73.99464,1.0,1.0,4.0,79.0,1.0,15.06
-73.94282,5.0,1.0,20.0,15.0,1.0,3.14
-73.97977,1.0,1.0,8.0,8.0,0.0,34.71
-73.94583,5.0,1.0,3.0,2.0,1.0,23.84
-73.92865,3.0,1.0,49.0,114.0,0.0,5.96
-73.99843,3.0,1.0,11.0,53.0,1.0,0.0
-73.96459,1.0,1.0,364.0,8.0,0.0,28.51
-73.99174,5.0,2.0,271.0,23.0,1.0,223.25
-73.93371,30.0,4.0,245.0,54.0,0.0,2.0
-73.92663,1.0,1.0,0.0,21.0,1.0,0.0
-73.90733,2.0,1.0,235.0,84.0,1.0,150.46
-73.95918,2.0,1.0,120.0,15.0,0.0,12.47
-73.96901,30.0,91.0,147.0,1.0,1.0,0.0
-73.94208,1.0,3.0,83.0,30.0,0.0,7.62
-73.97996,25.0,1.0,261.0,71.0,1.0,0.0
-73.8157,1.0,5.0,84.0,37.0,0.0,43.21
-73.95812,3.0,1.0,287.0,20.0,0.0,243.49
-73.99361,1.0,1.0,0.0,32.0,1.0,1.03
-73.92656,1.0,1.0,349.0,56.0,0.0,135.29
-73.93853,2.0,1.0,4.0,6.0,1.0,6.26
-73.90896,1.0,2.0,258.0,44.0,0.0,30.17
-73.94251,45.0,3.0,0.0,15.0,0.0,3.15
-73.9198,3.0,1.0,266.0,54.0,1.0,16.3
-73.9891,2.0,1.0,0.0,23.0,0.0,10.38
-73.94842,12.0,3.0,155.0,2.0,0.0,26.42
-73.9767,3.0,1.0,284.0,8.0,1.0,73.84
-73.85052,3.0,1.0,0.0,129.0,1.0,0.0
-73.98056,2.0,4.0,243.0,1.0,1.0,0.0
-73.99535,3.0,1.0,5.0,7.0,0.0,0.0
-73.95466,1.0,1.0,262.0,12.0,1.0,55.59
-73.94224,2.0,2.0,89.0,2.0,1.0,21.52
-73.94857,1.0,1.0,0.0,20.0,0.0,0.0
-73.99665,1.0,1.0,0.0,14.0,1.0,4.17
-73.94215,1.0,1.0,0.0,12.0,0.0,14.6
-73.94137,1.0,3.0,64.0,35.0,1.0,0.0
-73.93586,2.0,3.0,12.0,6.0,0.0,78.91
-73.8896,90.0,2.0,1.0,84.0,0.0,53.57
-73.95983,1.0,4.0,21.0,117.0,2.0,8.32
-73.94333,5.0,5.0,267.0,2.0,0.0,29.07
-73.92825,1.0,1.0,0.0,21.0,0.0,0.0
-73.96976,5.0,1.0,15.0,0.0,1.0,1.02
-73.87627,2.0,1.0,364.0,47.0,1.0,4.19
-73.95428,5.0,2.0,0.0,12.0,0.0,3.07
-73.97154,1.0,1.0,0.0,0.0,0.0,0.0
-74.11747,1.0,1.0,0.0,217.0,1.0,0.0
-73.98971,15.0,1.0,61.0,19.0,1.0,0.0
-73.96323,3.0,1.0,35.0,28.0,1.0,55.27
-73.97941,1.0,2.0,0.0,19.0,0.0,8.31
-73.90658,2.0,3.0,0.0,21.0,1.0,18.15
-73.94162,2.0,1.0,0.0,2.0,1.0,41.51
-73.99377,4.0,1.0,6.0,64.0,0.0,3.8200000000000003
-73.99177,2.0,3.0,277.0,7.0,1.0,7.13
-73.9501,1.0,1.0,345.0,6.0,1.0,31.89
-73.82615,1.0,6.0,125.0,37.0,0.0,17.94
-73.90838,1.0,6.0,173.0,6.0,0.0,10.379999999999999
-73.94781,3.0,1.0,268.0,2.0,1.0,51.42
-73.98012,2.0,1.0,0.0,19.0,1.0,5.23
-74.00298,1.0,1.0,0.0,27.0,0.0,1.04
-73.86687,2.0,6.0,306.0,162.0,0.0,6.15
-73.95489,7.0,1.0,224.0,28.0,1.0,30.34
-73.95682,2.0,1.0,0.0,12.0,0.0,0.0
-73.97952,1.0,2.0,98.0,19.0,0.0,39.93
-73.99361,20.0,1.0,79.0,52.0,1.0,0.0
-73.95412,2.0,1.0,107.0,28.0,0.0,93.69
-73.955,3.0,1.0,0.0,12.0,0.0,4.13
-73.94853,1.0,3.0,360.0,20.0,0.0,0.0
-73.94887,1.0,1.0,0.0,2.0,1.0,1.02
-73.95532,3.0,1.0,114.0,20.0,1.0,0.0
-73.96314,3.0,3.0,77.0,12.0,1.0,17.36
-74.00513,29.0,96.0,38.0,43.0,1.0,0.0
-73.95871,15.0,1.0,0.0,22.0,0.0,1.08
-73.95332,1.0,1.0,0.0,28.0,1.0,11.3
-73.94277,2.0,2.0,89.0,6.0,0.0,1.2
-73.97758,1.0,1.0,223.0,8.0,1.0,44.12
-73.95112,3.0,1.0,44.0,2.0,0.0,39.47
-73.95018,20.0,1.0,337.0,28.0,1.0,0.0
-73.79102,2.0,1.0,133.0,106.0,0.0,3.4699999999999998
-73.97977,5.0,1.0,234.0,26.0,1.0,49.83
-73.8766,1.0,2.0,145.0,103.0,0.0,132.36
-73.90564,365.0,1.0,363.0,134.0,0.0,0.0
-73.94491,1.0,1.0,0.0,4.0,0.0,7.49
-73.81921,1.0,4.0,145.0,37.0,1.0,6.6899999999999995
-73.97855,1.0,1.0,31.0,0.0,0.0,0.0
-73.92592,2.0,1.0,1.0,39.0,0.0,0.0
-73.92575,14.0,1.0,365.0,114.0,1.0,0.0
-73.95352,7.0,2.0,0.0,12.0,1.0,13.15
-73.93855,2.0,1.0,8.0,30.0,0.0,9.37
-74.01092,3.0,1.0,0.0,79.0,0.0,2.04
-73.95326,2.0,3.0,265.0,24.0,0.0,64.26
-73.95033,2.0,1.0,89.0,12.0,0.0,0.0
-73.99145,2.0,2.0,243.0,7.0,0.0,42.15
-73.98506,3.0,1.0,191.0,23.0,1.0,101.06
-73.95396,1.0,1.0,0.0,22.0,0.0,0.0
-73.8485,2.0,2.0,339.0,181.0,0.0,41.58
-73.95289,1.0,1.0,0.0,20.0,0.0,0.0
-73.94166,2.0,2.0,136.0,30.0,0.0,75.13
-73.98876,1.0,1.0,19.0,19.0,0.0,46.01
-73.91896,1.0,1.0,0.0,21.0,0.0,7.18
-73.99167,3.0,1.0,36.0,23.0,0.0,17.96
-73.98195,30.0,1.0,46.0,19.0,1.0,25.26
-73.94703,2.0,2.0,5.0,6.0,1.0,2.0
-73.93909,30.0,5.0,357.0,21.0,2.0,0.0
-74.00176,2.0,1.0,278.0,79.0,1.0,110.89
-73.97384,7.0,1.0,9.0,26.0,1.0,0.0
-73.94151,3.0,2.0,5.0,12.0,0.0,4.3
-73.96404,24.0,1.0,218.0,45.0,1.0,10.18
-73.93354,7.0,1.0,124.0,30.0,1.0,1.02
-73.95474,2.0,1.0,0.0,28.0,1.0,5.11
-73.90303,1.0,1.0,0.0,49.0,0.0,2.27
-73.93621,25.0,1.0,0.0,15.0,1.0,1.03
-73.99013,2.0,1.0,0.0,19.0,0.0,4.08
-73.95159,3.0,1.0,0.0,54.0,1.0,1.16
-73.91826,30.0,2.0,54.0,21.0,0.0,0.0
-73.78869,1.0,1.0,350.0,106.0,1.0,10.0
-73.98189,30.0,1.0,168.0,71.0,1.0,6.19
-73.98907,28.0,2.0,261.0,8.0,0.0,22.52
-73.97343,4.0,3.0,4.0,1.0,1.0,0.0
-73.96418,4.0,1.0,0.0,3.0,1.0,14.25
-73.93335,1.0,1.0,90.0,4.0,1.0,0.0
-73.95253,2.0,2.0,114.0,2.0,0.0,2.05
-73.99671,1.0,1.0,101.0,14.0,0.0,80.64
-73.92366,4.0,1.0,0.0,21.0,1.0,3.14
-73.97218,1.0,1.0,363.0,5.0,0.0,23.91
-73.97291,3.0,1.0,41.0,1.0,0.0,31.2
-73.98661,4.0,1.0,158.0,7.0,1.0,0.0
-73.98851,5.0,1.0,0.0,19.0,1.0,1.02
-73.99768,5.0,1.0,300.0,53.0,1.0,3.67
-73.91406,1.0,4.0,334.0,100.0,0.0,9.38
-73.96644,300.0,1.0,365.0,1.0,1.0,0.0
-73.9819,10.0,1.0,33.0,68.0,1.0,0.0
-73.99136,5.0,2.0,177.0,7.0,0.0,127.83
-73.91748,7.0,1.0,8.0,56.0,0.0,1.15
-73.98367,3.0,3.0,0.0,19.0,0.0,1.34
-73.97069,3.0,1.0,31.0,29.0,1.0,0.0
-73.88795,1.0,3.0,75.0,126.0,0.0,0.0
-73.94421,60.0,1.0,365.0,12.0,0.0,3.04
-73.93077,2.0,1.0,0.0,56.0,1.0,26.64
-74.15789,2.0,1.0,174.0,109.0,1.0,9.41
-73.93173,1.0,7.0,319.0,114.0,2.0,19.77
-73.94877,3.0,1.0,13.0,2.0,1.0,0.0
-74.00635,10.0,1.0,0.0,137.0,1.0,0.0
-73.99073,1.0,1.0,0.0,23.0,0.0,3.13
-73.96064,1.0,2.0,321.0,6.0,0.0,2.0
-73.96165,1.0,1.0,0.0,28.0,0.0,0.0
-73.99923,5.0,1.0,137.0,52.0,0.0,71.62
-73.93387,3.0,1.0,0.0,15.0,0.0,3.1
-73.93946,3.0,1.0,0.0,12.0,1.0,7.28
-73.94465,2.0,3.0,84.0,15.0,0.0,1.6
-73.93657,1.0,1.0,0.0,4.0,1.0,54.75
-73.90793,2.0,2.0,53.0,49.0,0.0,10.89
-73.95959,4.0,1.0,0.0,24.0,1.0,39.18
-73.94164,1.0,1.0,109.0,15.0,1.0,13.31
-73.95002,2.0,1.0,276.0,2.0,0.0,175.71
-73.92316,1.0,1.0,0.0,15.0,0.0,9.61
-73.95084,5.0,1.0,0.0,20.0,0.0,20.26
-73.96362,2.0,1.0,0.0,45.0,0.0,8.22
-73.9525,3.0,1.0,0.0,20.0,0.0,4.13
-73.88098,1.0,1.0,89.0,81.0,0.0,1.21
-73.83211,1.0,2.0,365.0,37.0,0.0,3.06
-73.9082,5.0,1.0,0.0,21.0,1.0,8.81
-73.95958,1.0,1.0,135.0,15.0,1.0,30.41
-73.92822,4.0,1.0,0.0,56.0,1.0,0.0
-73.92821,3.0,1.0,3.0,25.0,0.0,42.99
-73.97944,4.0,1.0,68.0,8.0,1.0,10.43
-73.92195,2.0,1.0,0.0,56.0,1.0,1.1400000000000001
-73.93052,1.0,3.0,0.0,18.0,0.0,1.07
-73.96388,5.0,1.0,0.0,8.0,0.0,20.33
-74.06659,2.0,4.0,353.0,86.0,1.0,8.09
-73.98016,3.0,1.0,0.0,132.0,0.0,3.33
-73.90768,3.0,1.0,180.0,31.0,1.0,3.5
-73.96059,4.0,1.0,0.0,6.0,0.0,6.16
-73.96973,4.0,1.0,17.0,28.0,1.0,23.76
-73.98436,30.0,23.0,364.0,7.0,1.0,0.0
-73.94665,2.0,1.0,0.0,12.0,1.0,21.83
-73.98221,1.0,7.0,50.0,71.0,0.0,19.83
-73.9449,2.0,1.0,146.0,6.0,1.0,75.11
-73.99997,2.0,1.0,125.0,52.0,0.0,62.37
-73.94283,7.0,1.0,5.0,12.0,1.0,10.45
-73.9888,5.0,1.0,0.0,7.0,0.0,0.0
-73.92971,2.0,5.0,144.0,25.0,1.0,9.1
-73.8892,3.0,8.0,329.0,70.0,0.0,72.9
-73.99517,7.0,47.0,310.0,7.0,0.0,8.73
-73.9916,31.0,1.0,54.0,14.0,1.0,4.12
-73.96061,1.0,1.0,362.0,28.0,1.0,2.0
-73.94106,1.0,1.0,0.0,4.0,1.0,1.03
-73.9852,3.0,1.0,7.0,68.0,1.0,21.4
-73.93983,1.0,1.0,365.0,6.0,0.0,23.56
-73.94768,30.0,1.0,4.0,28.0,1.0,32.67
-73.98795,2.0,4.0,0.0,19.0,0.0,11.29
-73.98843,5.0,1.0,11.0,19.0,1.0,4.0
-73.96599,2.0,2.0,241.0,3.0,1.0,12.0
-74.0008,14.0,2.0,133.0,27.0,0.0,0.0
-74.00348,6.0,1.0,339.0,11.0,1.0,37.94
-73.99464,1.0,1.0,0.0,9.0,0.0,0.0
-73.95498,30.0,2.0,365.0,28.0,1.0,1.02
-73.94539,1.0,1.0,365.0,2.0,0.0,0.0
-73.92132,2.0,1.0,0.0,56.0,1.0,1.04
-73.90207,2.0,1.0,86.0,70.0,1.0,57.89
-73.90701,4.0,1.0,87.0,31.0,0.0,5.36
-73.98406,1.0,1.0,197.0,8.0,0.0,8.93
-73.94813,3.0,2.0,0.0,15.0,0.0,0.0
-73.92278,30.0,103.0,0.0,56.0,0.0,2.0
-73.94595,3.0,3.0,180.0,12.0,0.0,15.07
-73.94588,2.0,1.0,0.0,2.0,0.0,1.03
-73.90146,30.0,103.0,230.0,31.0,0.0,2.75
-73.95632,21.0,1.0,0.0,12.0,0.0,1.11
-73.99642,30.0,1.0,40.0,64.0,1.0,15.65
-73.82138,3.0,1.0,0.0,37.0,1.0,1.02
-73.89391,1.0,2.0,250.0,49.0,0.0,5.27
-73.8794,2.0,2.0,161.0,47.0,1.0,2.0
-73.91231,30.0,1.0,55.0,138.0,1.0,0.0
-74.0157,28.0,1.0,47.0,101.0,1.0,5.41
-73.98988,3.0,3.0,68.0,7.0,0.0,108.77
-73.92113,2.0,2.0,0.0,21.0,0.0,11.82
-73.94019,2.0,1.0,0.0,25.0,0.0,4.16
-73.95149,5.0,1.0,0.0,20.0,0.0,1.02
-73.94988,1.0,1.0,0.0,12.0,0.0,0.0
-73.99555,1.0,1.0,0.0,48.0,0.0,3.06
-73.91234,1.0,3.0,0.0,147.0,0.0,1.08
-73.77269,1.0,3.0,13.0,46.0,0.0,15.23
-73.95024,1.0,1.0,188.0,28.0,1.0,15.19
-74.00075,5.0,1.0,144.0,52.0,1.0,145.13
-73.9822,2.0,1.0,274.0,19.0,1.0,6.3100000000000005
-73.99181,30.0,2.0,0.0,40.0,1.0,0.0
-73.93798,30.0,1.0,0.0,4.0,1.0,23.05
-74.01061,6.0,1.0,170.0,14.0,1.0,42.49
-73.94217,3.0,2.0,0.0,12.0,0.0,10.17
-73.96392,3.0,1.0,0.0,28.0,1.0,1.03
-73.98985,4.0,1.0,4.0,68.0,1.0,61.01
-73.95165,2.0,1.0,0.0,12.0,1.0,3.05
-74.00493,2.0,1.0,0.0,11.0,1.0,0.0
