longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.41703646803579125,-0.2894950119992219,-0.18532872099927494,-0.8116310531746608,-0.13892248251802955,0.7994024380644568,0.20238921720942682
-0.023330007839441756,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.44402887902676075
-0.6551507418131827,-0.09742555676917701,-0.18532872099927494,0.45094304178601474,-0.48528749557981365,-1.0475807732367415,-0.49126376021316676
-0.4257525480782325,1.0549911746110923,2.697610767401849,1.690699532620895,-0.7161975042876697,0.7994024380644568,-0.49454396029555614
1.3925208476335766,-0.19346028438419946,-0.154981989542421,-0.6899371645037523,1.477447578436963,0.7994024380644568,1.2387137632389575
-0.9224928711851913,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,-1.0475807732367415,-0.5336876812787352
-0.26877306578665494,-0.2894950119992219,-0.09428852662871313,-0.6443019562521616,-0.7739250064646337,0.7994024380644568,0.5146642650528895
0.25637100342558833,1.1030085384186037,1.3623545833002757,1.5081586996145322,-0.2832412379604396,0.7994024380644568,-0.42259823848848377
-0.34075813225180074,9.746134023770624,-0.18532872099927494,-0.8420545253423879,-0.6296062510222237,0.7994024380644568,-0.5054779605701872
-0.21955436070368262,-0.0013908291541545538,-0.18532872099927494,-0.7736017129650019,-0.05233122925258352,0.7994024380644568,-0.5336876812787352
0.2496495062556779,-0.0013908291541545538,-0.18532872099927494,-0.35527897065875397,-0.7450612553761518,0.7994024380644568,-0.5089768406580691
-0.16708331828031178,-0.2894950119992219,-0.18532872099927494,0.32164328507317447,-0.5141512466682957,0.7994024380644568,2.9997438474710343
-0.8331620055718696,-0.2414776481917107,-0.154981989542421,-0.7812075810069337,-0.6007424999337417,-1.0475807732367415,-0.5336876812787352
0.5443112692858634,-0.2414776481917107,-0.12463525808556707,-0.6214843521263663,0.7558538012249127,-1.0475807732367415,-0.42106747845003545
0.18698780683257651,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.5336876812787352
0.2923635366581612,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,-0.5336876812787352
-1.1683695741112476,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,0.6060725073488051
-0.0679954406461026,-0.2894950119992219,-0.154981989542421,1.7363347408724856,-0.5141512466682957,0.7994024380644568,8.408137743314535
-0.267472130850742,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.07271022970029033
0.2839074595731867,-0.09742555676917701,-0.18532872099927494,-0.19555574177818658,-0.2832412379604396,-1.0475807732367415,-0.3963566378293693
0.665298218344868,-0.19346028438419946,-0.18532872099927494,-0.8192369212165925,-0.2543774868719576,0.7994024380644568,-0.5083208006415912
-0.13325900994133794,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,0.09392393448508687
-1.1523247098989846,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,-0.5336876812787352
0.9044534241007057,-0.2414776481917107,-0.12463525808556707,0.21516113248612956,0.4094887881631286,-1.0475807732367415,0.3784266216309868
-1.2991135351908316,-0.2414776481917107,9.707705733935109,1.5613997759080547,0.3806250370746466,0.7994024380644568,-0.30932199564330615
-0.13759545972822784,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,-0.21747639333640534
-1.1850649057911589,-0.14544292057668823,-0.154981989542421,1.340829602692033,-0.5430149977567776,0.7994024380644568,-0.41232027823033063
0.2570214708935448,-0.0013908291541545538,-0.18532872099927494,-0.24119095002977728,-0.2832412379604396,0.7994024380644568,-0.3121648357147102
-0.08273936992214459,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,2.646385649365655,-0.26427391451182625
-0.7681152587660558,-0.19346028438419946,-0.18532872099927494,-0.8496603933843196,-0.19664998469499356,0.7994024380644568,0.10595133478718104
-0.8307769581888491,-0.2414776481917107,-0.18532872099927494,0.5726369304569232,-0.3121049890489216,0.7994024380644568,-0.2937957152533301
0.30580653099798216,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.7450612553761518,0.7994024380644568,-0.46458479954306703
-0.7015507545345995,1.151025902226115,-0.154981989542421,-0.02062077681375564,0.12085127727830854,0.7994024380644568,1.9894422220951253
-0.10637302126169605,-0.2894950119992219,-0.18532872099927494,-0.5758491438747756,-0.2832412379604396,0.7994024380644568,0.3217885002083979
1.1462104997289855,-0.2414776481917107,-0.18532872099927494,-0.10428532527500523,1.564038831702409,0.7994024380644568,0.2008584571709786
0.25095044119159077,-0.0013908291541545538,-0.18532872099927494,1.3484354707339647,-0.8027887575531157,0.7994024380644568,0.18598821679748023
-0.9175059539300369,-0.09742555676917701,-0.18532872099927494,-0.8496603933843196,0.9867638099327688,0.7994024380644568,-0.3727391972361663
-1.1505901299842285,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568,-0.4862341200868366
-0.5508591244347055,1.1030085384186037,1.0892340001885903,1.8884521017111213,-0.48528749557981365,-1.0475807732367415,-0.5336876812787352
1.9965883029702975,-0.2414776481917107,-0.18532872099927494,1.5690056439499864,1.650630084967855,-1.0475807732367415,-0.26383655450084104
2.638166048964926,-0.2894950119992219,-0.12463525808556707,-0.6062726160425027,0.20744253054375456,-1.0475807732367415,1.828712418058049
0.22709996736292593,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,2.646385649365655,-0.5336876812787352
2.1546518977083666,-0.19346028438419946,-0.12463525808556707,0.8160247077987401,0.9579000588442868,-1.0475807732367415,0.1503433759021831
0.06079711802930393,1.1030085384186037,0.05744513065555655,1.6983054006628266,-0.05233122925258352,0.7994024380644568,-0.3556821568077418
-0.07731880768814703,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.353276676747323
-1.1072256321137888,-0.2894950119992219,0.08779186211241048,0.05543790360556216,-0.08119498034106552,-1.0475807732367415,0.4573701036138229
0.19696164134288552,-0.2414776481917107,-0.18532872099927494,-0.7812075810069337,0.005396272924380499,-1.0475807732367415,-0.4989175604054085
-0.4036366541640155,-0.2414776481917107,-0.18532872099927494,0.580242798498855,-0.48528749557981365,-1.0475807732367415,-0.18686119256743844
2.757635240598288,-0.2894950119992219,-0.12463525808556707,1.8428168934595306,0.20744253054375456,2.646385649365655,-0.4462156790816869
-0.03308701986032923,-0.19346028438419946,-0.18532872099927494,-0.7659958449230702,-0.2832412379604396,0.7994024380644568,0.2222890977092554
0.01764944264828564,-0.2414776481917107,-0.18532872099927494,-0.5530315397489802,-0.8027887575531157,0.7994024380644568,-0.5336876812787352
-0.46543106362973885,-0.2414776481917107,-0.154981989542421,0.3900960974505605,-0.48528749557981365,-1.0475807732367415,-0.4462156790816869
-0.10268703894245447,-0.2414776481917107,-0.09428852662871313,0.26079634073772023,-0.8027887575531157,-1.0475807732367415,0.2539976985056853
-0.7115245890449085,-0.19346028438419946,-0.18532872099927494,-0.02062077681375564,-0.3121049890489216,0.7994024380644568,-0.36093047693956465
-1.0116069143090916,1.1030085384186037,6.824766245533985,1.8352110254175988,-0.08119498034106552,0.7994024380644568,-0.5336876812787352
-0.9207582912704354,1.1030085384186037,6.824766245533985,1.5994291161177137,-0.45642374449133166,0.7994024380644568,-0.5081021206360986
-0.4992553719687127,-0.2894950119992219,-0.18532872099927494,0.960536200595444,-0.48528749557981365,0.7994024380644568,-0.3768941173405261
-0.7431806724905915,-0.19346028438419946,-0.18532872099927494,-0.16513226961045946,-0.19664998469499356,0.7994024380644568,-0.5336876812787352
-0.8429190175927571,-0.14544292057668823,-0.09428852662871313,0.06304377164749395,-0.3121049890489216,0.7994024380644568,-0.3937324777634578
0.43676731456698775,1.1030085384186037,0.6036862968789274,1.7211230047886221,-0.6873337531991878,-1.0475807732367415,-0.48995168018021107
-0.0020814038829108377,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,-0.5336876812787352
0.14210555153649412,-0.19346028438419946,-0.18532872099927494,1.3712530748597602,-0.05233122925258352,0.7994024380644568,0.08955033437523446
-0.8253563959551596,-0.19346028438419946,-0.18532872099927494,0.44333717374408294,-0.6007424999337417,0.7994024380644568,2.3854717120422624
-0.6198086760488744,1.1030085384186037,2.4244901842901636,1.7439406089144174,-0.6296062510222237,0.7994024380644568,-0.5336876812787352
0.7346814149375718,-0.2894950119992219,-0.18532872099927494,1.6146408522015772,0.7558538012249127,-1.0475807732367415,-0.37733147735151124
0.5382402395839093,-0.19346028438419946,-0.12463525808556707,-0.051044248981482764,0.2651700327207186,-1.0475807732367415,-0.19604575279812853
-0.7971694723392967,-0.2414776481917107,-0.12463525808556707,1.5081586996145322,-0.3121049890489216,2.646385649365655,0.7374991906498704
-0.6963470147903316,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,-0.37755015735700387
-0.732990015490861,8.305613109545288,-0.18532872099927494,1.9188755738788483,0.23630628163223658,0.7994024380644568,-0.5336876812787352
-0.23906838474545758,-0.19346028438419946,-0.154981989542421,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,-0.21747639333640534
0.41812058048259076,-0.19346028438419946,-0.154981989542421,0.5954545345827186,-0.2543774868719576,0.7994024380644568,1.9045943799639886
-1.0653788916686835,-0.2414776481917107,-0.18532872099927494,1.9036638377949848,-0.45642374449133166,0.7994024380644568,-0.46327271951011134
-0.862433041634532,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.09198752618982653,-1.0475807732367415,-0.4886396001472554
2.0349658835858913,-0.0013908291541545538,-0.18532872099927494,-0.17273813765239124,1.8815400936757112,0.7994024380644568,-0.4851407200593734
-0.7457825423627255,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568,-0.4672089596089785
-1.051719074839441,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,1.9104038447641931,0.7994024380644568,-0.282861714978699
0.670068313110601,-0.14544292057668823,-0.18532872099927494,1.9036638377949848,0.7558538012249127,0.7994024380644568,0.12935009537489148
-0.37024599080388465,-0.19346028438419946,-0.18532872099927494,-0.6671195603779569,-0.6296062510222237,0.7994024380644568,-0.15340315172706742
0.19240836906657408,1.1030085384186037,-0.18532872099927494,-0.17273813765239124,-0.8027887575531157,-1.0475807732367415,-0.46086723944969243
-2.8285793750846797,-0.2894950119992219,-0.154981989542421,1.9188755738788483,0.3228975348976826,-1.0475807732367415,-0.5336876812787352
-0.5139993012447547,1.1030085384186037,2.5458771101175794,0.3064315489893109,-0.7161975042876697,0.7994024380644568,-0.5336876812787352
0.9057543590369267,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.44337283901028285
-0.7254012283635725,3.0237030907190525,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568,-0.466334239587008
-0.6794348606206906,-0.09742555676917701,-0.18532872099927494,1.2875885263985105,-0.6296062510222237,0.7994024380644568,0.5111653849650077
0.45498040367254167,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.4890769601582406
-0.2705076457014109,0.2867133536909128,-0.18532872099927494,-0.7964193170907973,-0.22551373578347558,0.7994024380644568,-0.5336876812787352
-0.13694499226027138,-0.19346028438419946,-0.154981989542421,1.9188755738788483,-0.6873337531991878,0.7994024380644568,-0.44468491904323854
-0.05823842862521514,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.24131251393510106
2.1962818156640505,-0.19346028438419946,-0.18532872099927494,0.4129137015763558,0.7847175523133948,0.7994024380644568,-0.5336876812787352
0.4183374029720123,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.5111636407129952
-0.5755768882207485,1.1030085384186037,-0.18532872099927494,0.4585489098279465,-0.6296062510222237,0.7994024380644568,-0.37776883736249656
-0.16339733596137834,-0.2414776481917107,-0.154981989542421,0.3900960974505605,-0.5141512466682957,0.7994024380644568,7.370282437246557
-0.6885414051736216,-0.2894950119992219,0.05744513065555655,1.7211230047886221,-0.8316525086415978,0.7994024380644568,-0.5336876812787352
-0.6358535402608293,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,1.188810067552143,0.7994024380644568,-0.41953671841158713
-1.008354576968693,-0.19346028438419946,-0.154981989542421,-0.5606374077909121,-0.6584700021107057,0.7994024380644568,-0.468083679630949
-1.1553602247499615,-0.19346028438419946,-0.18532872099927494,-0.7659958449230702,1.4197200762599989,0.7994024380644568,0.028975972853778467
0.1245429298992048,-0.2894950119992219,-0.18532872099927494,-0.22597921394591372,-0.8027887575531157,0.7994024380644568,-0.1789887123697041
-0.05888889609317159,-0.19346028438419946,-0.12463525808556707,1.1506829016437385,-0.6873337531991878,-1.0475807732367415,2.007592662551013
-0.5835993203268799,1.1030085384186037,0.027098399198702616,1.9188755738788483,-0.11005873142954754,0.7994024380644568,-0.5336876812787352
0.5104869609468895,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.48929564016373317
-1.4231359991005053,-0.19346028438419946,-0.18532872099927494,-0.8344486573004561,1.4197200762599989,-1.0475807732367415,1.851236458623789
-0.6061488592196319,-0.2894950119992219,-0.18532872099927494,-0.8344486573004561,-0.36983249122588563,0.7994024380644568,-0.13634611129864294
0.7108309411089069,-0.2894950119992219,-0.09428852662871313,1.8732403656272576,-0.6873337531991878,0.7994024380644568,0.6432481082825507
0.10567937332538631,-0.19346028438419946,-0.18532872099927494,-0.6290902201682981,-0.05233122925258352,0.7994024380644568,0.7622100312705364
0.49617667664969056,-0.2414776481917107,-0.18532872099927494,1.4549176233210097,-0.6873337531991878,0.7994024380644568,-0.06286962945312231
-0.010971125946420327,-0.14544292057668823,-0.18532872099927494,1.0442007490566936,-0.4275599934028496,0.7994024380644568,-0.4007302379392217
0.1065466632827643,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,0.03684845305151281
-0.6033301668580764,-0.19346028438419946,-0.18532872099927494,1.9188755738788483,-0.11005873142954754,0.7994024380644568,-0.09086067015617783
0.25853922831918735,-0.2414776481917107,-0.154981989542421,-0.804025185132729,-0.2543774868719576,-1.0475807732367415,-0.4306893986917108
1.5401769628828015,-0.2894950119992219,-0.154981989542421,0.07064963968942573,1.477447578436963,0.7994024380644568,0.36967942141128196
0.7208047756189078,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.4462156790816869
0.8760496779954212,-0.09742555676917701,-0.18532872099927494,1.9036638377949848,0.7558538012249127,0.7994024380644568,-0.1297857111338644
-0.9584854044177642,-0.2894950119992219,0.6947264912494892,1.9188755738788483,-0.6584700021107057,-1.0475807732367415,-0.5336876812787352
-0.27441045050976587,-0.2414776481917107,-0.154981989542421,-0.2335850819878455,-0.7739250064646337,0.7994024380644568,1.4241544078967003
0.02415411732877458,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.5336876812787352
-0.7655133888939218,-0.2894950119992219,-0.154981989542421,0.36727849332476514,-0.19664998469499356,-1.0475807732367415,-0.5336876812787352
-2.939158844654532,-0.2894950119992219,-0.0032483322581513215,-0.8420545253423879,2.3144963600029413,2.646385649365655,-0.5336876812787352
-0.14756929423853685,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.2660233545557672
0.8374552748907144,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,-1.0475807732367415,-0.3521832767198599
-0.04653001420015017,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.5336876812787352
1.0178515860321138,1.1030085384186037,-0.03359506371500526,1.9188755738788483,-0.2543774868719576,-1.0475807732367415,-0.5336876812787352
-0.5150834136915542,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,-0.511382320718488
-0.7271358082783285,-0.09742555676917701,-0.18532872099927494,-0.2792202902394362,-0.3121049890489216,0.7994024380644568,-0.4024796779831627
2.3049098828297256,-0.2414776481917107,-0.0032483322581513215,0.48897238199567367,4.912233957966322,-1.0475807732367415,-0.5336876812787352
0.14817658123844815,-0.2894950119992219,-0.18532872099927494,1.2571650542307835,0.005396272924380499,-1.0475807732367415,-0.4462156790816869
-0.1933188394919972,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,-0.4890769601582406
-0.8431358400821787,-0.09742555676917701,-0.154981989542421,0.22276700052806134,-0.6584700021107057,0.7994024380644568,-0.5336876812787352
-0.3917114172498371,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568,-0.4048851580435815
-0.6445264398349172,-0.14544292057668823,-0.18532872099927494,-0.8192369212165925,-0.3986962423143676,0.7994024380644568,-0.2658046745502746
-0.7132591689596645,-0.19346028438419946,-0.18532872099927494,0.4129137015763558,1.188810067552143,0.7994024380644568,-0.3587436768846385
0.29930185631749323,0.2867133536909128,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.5336876812787352
-0.2696403557440329,-0.2894950119992219,-0.18532872099927494,1.3256178666081695,-0.8316525086415978,0.7994024380644568,3.2103326927604283
-0.2895880247646509,-0.2894950119992219,-0.18532872099927494,1.9036638377949848,0.4383525392516106,-1.0475807732367415,0.5013247847178397
-1.1969901427056455,-0.2414776481917107,-0.18532872099927494,0.3824902294086287,0.3806250370746466,0.7994024380644568,-0.3438734365111403
0.07424011236912487,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.4875462001197923
0.2810887672116312,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.4444662390377459
0.6329916674312286,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,-0.2605563544184517
-0.05411880132743862,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.5336876812787352
-1.151674242431028,1.0549911746110923,9.707705733935109,1.8352110254175988,0.3806250370746466,0.7994024380644568,-0.5336876812787352
0.038247579136551975,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.24284327397354938
0.03521206428588309,-0.2414776481917107,-0.18532872099927494,-0.37809657478454933,-0.2832412379604396,-1.0475807732367415,-0.4989175604054085
0.008326075605933094,-0.19346028438419946,-0.18532872099927494,1.6298525882854407,-0.6873337531991878,0.7994024380644568,2.1602313063848624
0.9673319460129204,-0.19346028438419946,-0.154981989542421,0.8084188397568084,-0.2543774868719576,0.7994024380644568,0.9546484361040432
-0.6152554037722547,-0.19346028438419946,-0.18532872099927494,-0.3476731026168222,-0.3121049890489216,0.7994024380644568,0.6047604273158494
0.42982899490765575,1.1030085384186037,0.6036862968789274,1.7743640810821446,-0.6873337531991878,-1.0475807732367415,-0.4991362404109011
-0.4847282651820923,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568,3.378060256973268
0.15533172338720166,-0.2414776481917107,-0.18532872099927494,-0.6366960882102298,-0.6873337531991878,0.7994024380644568,2.789811042198118
0.4094476809085028,-0.2414776481917107,-0.12463525808556707,1.203923977937261,-0.4275599934028496,0.7994024380644568,1.933241460683522
0.11890554517578572,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.5336876812787352
0.014397105307887105,1.151025902226115,0.7857666856200509,1.6146408522015772,-0.05233122925258352,0.7994024380644568,-0.4836099600209251
0.16313733300391164,-0.2894950119992219,-0.18532872099927494,0.7703894995471495,-0.4275599934028496,-1.0475807732367415,0.636687708117772
-0.6551507418131827,1.1030085384186037,6.824766245533985,0.3292491531151063,-0.6296062510222237,0.7994024380644568,-0.5336876812787352
0.07098777502903446,-0.2894950119992219,-0.18532872099927494,0.8084188397568084,-0.7450612553761518,-1.0475807732367415,4.001954312643716
4.323960903682395,-0.2414776481917107,-0.18532872099927494,-0.7583899768811383,3.526773905719186,0.7994024380644568,-0.5336876812787352
3.266083978130312,-0.2894950119992219,-0.09428852662871313,-0.2335850819878455,0.46721629034009265,0.7994024380644568,-0.2979506353576899
2.1099864649017057,-0.19346028438419946,-0.18532872099927494,-0.2640085541555726,3.5556376568076677,0.7994024380644568,-0.48995168018021107
0.7164683258320178,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.11076055065600633
-0.8086610642749402,-0.09742555676917701,-0.18532872099927494,-0.6747254284198887,0.23630628163223658,0.7994024380644568,-0.5336876812787352
